"","V1","V2","V3","V4"
"COX15",378.206596025562,195.993092538505,244.359177709708,217.611064401668
"COX16",261.342586732974,97.4304258863546,178.498901369844,191.160981828736
"COX17",161.829401813364,94.3792797648399,138.299003708637,129.187859970935
"COX17P1",1.16375129473461,0,0,0
"COX18",121.707059382905,64.1781982003988,67.4052771433615,54.9535512735062
"COX19",118.337919985797,57.5504084782948,119.137923380985,97.5496559555525
"COX20",296.982427535455,153.263110277829,189.523947524711,200.494378711025
"COX20P1",0,0,3.9764362309251,0
"COX20P2",0,0,0,0
"COX4I1",1550.52970839697,825.425277765137,1026.8515183832,889.830035645284
"COX4I1P1",0,0,0,0
"COX4I1P2",0,0,0,0
"COX4I2",0,0,0,0
"COX5A",617.920318557986,285.700218821176,342.436548262458,391.892195412504
"COX5AP1",0,0,0,0
"COX5AP2",0,0,0,0
"COX5B",367.730129306763,174.983643733063,263.261611305618,260.700881398807
"COX5BP1",1,0,0,0
"COX5BP2",0,0,0,0
"COX5BP3",0.5,0,0,0
"COX5BP4",0,0,0,0
"COX5BP6",2.5,3.5,0,2.5
"COX5BP7",0,0,0,0
"COX5BP8",0,0,0,0
"COX6A1",944.210228364365,483.018787521743,574.428218718438,564.926476327623
"COX6A1P1",0,0,0,0
"COX6A1P2",6.35993862721077,0,22.7148857568876,40.3037139002641
"COX6A1P3",0,0,0,0
"COX6A1P4",0,0,0,0
"COX6A1P5",0,0,0,0
"COX6A1P6",0,0,0,0
"COX6A1P7",0,0,0,0
"COX6A2",0,0,0,0
"COX6B1",611.221126222422,291.104834527384,431.671344391834,448.06066561148
"COX6B1P1",0,0,0,0
"COX6B1P2",0,0,0,0
"COX6B1P3",0,0,0,0
"COX6B1P4",0,0,0,0
"COX6B1P5",0,0,0,1
"COX6B1P6",0,0,0,0
"COX6B1P7",0,0,0,0
"COX6B2",28.5830877468497,15.1135904161607,59.4682927500559,50.7692047313929
"COX6C",282.113804062533,125.845817558207,149.199886589909,183.98703796039
"COX6CP1",0.5,0,0,0
"COX6CP10",2,0,0,0
"COX6CP11",0,0,0,0
"COX6CP12",0,0,0,0
"COX6CP13",0,0,0,0
"COX6CP14",0,0,0,0
"COX6CP15",0,0,0,0
"COX6CP16",0,0,0,0
"COX6CP17",0,0,0,0
"COX6CP18",0,0,0,0
"COX6CP2",0,0,0,0
"COX6CP3",0,0,0,0
"COX6CP4",0,0,0,0
"COX6CP5",0,0,0,0
"COX6CP6",1,0,0,0
"COX6CP7",0,0,0,0
"COX6CP8",0,0,0,0
"COX7A1",0,0,0,0
"COX7A2",654.30492235988,273.082523704812,402.840573776499,420.593869713269
"COX7A2L",725.907210607955,306.386688273247,543.303802480309,561.479642548838
"COX7A2P1",0,0,0,0
"COX7A2P2",0,0,0,0
"COX7B",311.096661782001,125.857947471494,246.638729297818,225.773560036315
"COX7B2",0,0,0,0
"COX7BP2",0,0,0,0
"COX7BP3",0,0,0,0
"COX7BP4",0,0,0,0
"COX7BP6",1,0,0,0
"COX7C",1088.18685119974,516.077542866296,723.369426364795,707.287284153495
"COX7CP1",0,0,0,0
"COX7CP2",0,1.00060140555343,2.04459692184085,0
"COX7CP3",0,0,0,0
"COX7CP4",0,0,0,0
"COX8A",816,412.5,622,705.5
"COX8BP",0,0,0,0
"COX8C",0,0,0,0
"CP",34.0118111115795,4.41443127598995,40.3266639636167,24.6598177883506
"CPA1",0,0,0,0
"CPA2",1.5,0,1,0
"CPA3",0,0,0,0.5
"CPA4",2777.37550480263,1414.21624794641,2151.85332413265,2237.66040216132
"CPA5",1,0,0.5,0
"CPA6",7,0,6.27897293246678,11
"CPAMD8",0.598384577082905,2.87047848768047,2.50007859853791,3.7780625731525
"CPB1",0,0,0,0
"CPB2",1.67958658226974,0.423347018716033,3.72152187703445,6.67306854186975
"CPB2-AS1",0,6.51399186001808,3.29191549684449,3.69550974823201
"CPD",6038.88757322494,2735.56470010448,3201.8663658563,2931.61994268392
"CPDP1",0,0,0,0
"CPE",2476.69767213648,1204.60884694843,2078.12522640781,1911.73618934315
"CPEB1",95.0151401801303,70.5502212475374,91.8757256283246,72.2500856941275
"CPEB1-AS1",6.43829317286956,10.0916337474081,8.77831824863228,6.33499264211941
"CPEB2",136.138720336208,102.386687022361,133.130730300352,158.957538740166
"CPEB2-DT",0,0,0,0
"CPEB3",20.7986779331828,12,29.514901744208,30.5
"CPEB4",664.166271420952,318.977645025766,486.612161315248,481.590890092873
"CPED1",149.388014412479,90.473368238811,78.9342220462823,81.216954766884
"CPHL1P",1,0,0,0
"CPHXL",0,0,0,0
"CPHXL2",0,0,0,0
"CPLANE1",491.810675842412,267.657371991784,411.093176213168,392.89319385143
"CPLANE1-AS1",6.87928220384779,0,3.99983894346878,0.547052293574001
"CPLANE2",43.5,27,15,16.9324436021054
"CPLX1",2,4,1,1
"CPLX2",1,1,1,0
"CPLX3",0,0,0,0
"CPLX4",0,0,1,0
"CPM",93.9435033043388,52.0036550830775,100.2116184616,77.7195512943785
"CPMER",0,0,0.5,0
"CPN1",0,0,0,0
"CPN2",2.5,1.70508010413764,3.44014427761403,6.54715932496357
"CPNE1",1078.75586518894,494.002495232861,884.84118341094,968.810816203506
"CPNE2",437.771170305667,195.115811303591,281.200589514542,242.98423874278
"CPNE2-DT",0,0,0,0
"CPNE3",504.379830141807,255.696274229664,240.025142632859,187.889747611458
"CPNE4",0,0,1,0
"CPNE5",1,0,1.5,2
"CPNE6",0,0.5,0,0
"CPNE7",516.49133984602,241.047301040467,206.313053685598,229.600901124441
"CPNE8",167.833740566623,82.9405220081341,112.5,86.565460260856
"CPNE8-AS1",4.5,1,2,1
"CPNE9",0,0,0,1
"CPO",0,0,0,0
"CPOX",295.068724891994,136,214.787322238816,185.428524570003
"CPP",0,0,0,1.00013471529038
"CPPED1",501.003743539355,226.785628940485,310.396196272948,306.51670737486
"CPQ",524.517452058003,248.049557241733,335.729239106196,375.836957476228
"CPS1",51.9022063037835,19.8081640269888,30.5574456508208,11.7920947048691
"CPS1-IT1",0,0,0,0
"CPSF1",1154.98278298926,585.960943834659,715.252878719798,877.07515790462
"CPSF1P1",0,0,0,0
"CPSF1P2",0,0,0,0
"CPSF2",716.676552852727,369.557569002393,459.4104994825,407.922381229175
"CPSF3",565.744230672431,263.140407403157,402.189106463213,371.993019497267
"CPSF4",485.680023993101,213.626240832378,268.165137057673,271.785933426121
"CPSF4L",0.506748015717566,0,0,1.00000000000001
"CPSF6",805.346765580115,382.528039524981,499.873622707046,524.59134985664
"CPSF7",904.564923421377,474.520251382725,736.037968954915,766.205348600091
"CPT1A",353.591953711044,216.928331149996,273.295666042825,268.611266745835
"CPT1B",83.4228159700695,44.995223443214,68.1209180629221,54.045641100812
"CPT1C",12.0812037632785,8.0440514939563,8.6202293812703,10.3548561819209
"CPT2",164.697676379241,68.0744954085295,109.996872354912,75.8001188822042
"CPTP",331.304883162685,163.593926626923,226.072597865574,265.868839245026
"CPVL",0,0,0,0
"CPVL-AS1",0,0,0,0
"CPVL-AS2",1.05651068845295,0,0,0
"CPXCR1",1,0,0,0.5
"CPXM1",56.5,31,12,12.5
"CPXM2",0,0,1,0
"CPZ",1,0,4.5,10.5
"CR1",0,0,1.08914577420067,1.00097587711052
"CR1-AS1",0,0,0,0
"CR1L",0,0,0,0.996520566254936
"CR2",0.966951107462549,0,0,0
"CRABP1",1,1,3,5.5
"CRABP2",49,29.9487087901869,26.8814512405941,34.5
"CRACD",9.14179888086138,7,15.5936525151819,12.5
"CRACDL",1,1,1,0
"CRACR2A",127.614843697496,52.4131584819933,76.5292923450094,49.7575095166814
"CRACR2B",167.65268265494,54.7183121400849,32.9612965078971,42.7785255475832
"CRADD",43.6082977692556,38,26.2866432886146,30.1188874811949
"CRADD-AS1",0,0,0,0
"CRADDP1",0,0,0,0
"CRAMP1",349.114211795715,201.423137762332,201.904538588397,201.102093173627
"CRAT",345.087801608011,216.122206802652,147.875570246506,199.245940554864
"CRAT37",4.77429876966248,1.60158223299063,0,2.17489440800748
"CRB1",2.5,0,0.5,1
"CRB2",4.66479717901736,2.5,3.5,3.46568646603771
"CRB3",69.4952834194872,60.2768266658216,17.4105455959529,35.0993938763796
"CRB3P1",0,0,0,0
"CRBN",162.547554721384,85.0170439708419,132.872038519558,104.58460405562
"CRCP",480.841022553977,256.706437586513,265.053895077883,265.41335599194
"CRCT1",0,0,0,0
"CREB1",404.672418654562,202.070029122302,300.843951382223,297.816062814524
"CREB3",926.917111050093,456.07634973478,546.857657202298,560.49938279351
"CREB3L1",437.409835340786,258.615791391965,424.421228401076,491.96425195463
"CREB3L2",1934.99986576243,916.533858358197,1115.52044429244,1169.49437309699
"CREB3L2-AS1",0,0,0,0
"CREB3L3",0,0,0,0
"CREB3L4",67.2811938659558,43.1622575425973,31.0241228505736,56.9109497281131
"CREB5",677.973029258653,330.23988136452,531.266870622468,512.668693127627
"CREBBP",734.858378573967,371.727797636702,473.784874640776,485.481133250531
"CREBL2",395,168.590254137538,260.439299719756,234.51051327914
"CREBRF",154.012542746497,79.5331316042731,76.9379937756895,98.8007775336221
"CREBZF",535.575739628292,248.575385222815,279.08443821758,283.434179705394
"CREG1",408.466286082028,232.251713286121,195.5,202.811721977334
"CREG2",7.55144119675928,2.03326842000657,1.67353273242491,5.0575683868661
"CRELD1",256.223571416192,221.274679768675,194.929564774429,189.319143577941
"CRELD2",350.840407352927,175.286738600181,193.293782271666,183.89167834513
"CREM",90.7564882527325,45.9282155640506,72.5517963328401,49.9957264152099
"CRH",0,0,0,0
"CRHBP",0.5,0,1,0
"CRHR1",0,0,0,0
"CRHR2",0,0,0,0
"CRIM1",4912.83387363887,2390.37772194757,4267.43408806563,4314.19974169602
"CRIM1-DT",48.5,23.5,37,33
"CRIP1",1,0,1,0
"CRIP1P1",0,0,0,0
"CRIP1P2",0,0,0,0
"CRIP1P3",0,0,0,1
"CRIP1P4",0,0,0,1
"CRIP2",926.548170305996,476.442995340842,622.325070956079,722.300133055027
"CRIP3",0,0,0,0
"CRIPT",175.441078058405,93.9666639379323,120.978489640999,104.618667588215
"CRIPTO",1.01780021955314,0,0,1.00165255975304
"CRIPTO3",0,0,1.08526561003703,0
"CRIPTOP1",0,0,0,0
"CRIPTOP2",0,0,0,0
"CRIPTOP4",0,0,0,0
"CRIPTOP5",0,0,0,0
"CRIPTOP6",0,0,0,0
"CRIPTOP7",0,0,0,0
"CRISP1",0,0,0,0
"CRISP2",0,0,0,0
"CRISP3",0,0,0,0
"CRISPLD1",173.651450574726,79.4117125247544,112.378447651477,110.669118021327
"CRISPLD2",2744.89535964769,1310.8697452175,1040.24424690484,1077.36355136557
"CRK",1822.71675728595,837.404063446867,1287.00388619593,1311.33425883008
"CRKL",1018.53308479809,522.817129418233,765.527851288923,794.519336848089
"CRLF1",23.968941752936,6.75943105539608,7.22566127955132,7.88438591594584
"CRLF2",1,1.5,0,0
"CRLF3",117.65497587969,50.5197435503743,66.2479197978762,81.1688155104348
"CRLF3P1",0,0,0,0
"CRLF3P2",0,0,0,0
"CRLF3P3",0,0,0,0
"CRLS1",869.438013709356,340.495162646515,223.51348212643,235.294155103585
"CRMA",23.8829604487121,27.9558484535585,7.06272284293027,6.3506046559779
"CRMP1",241.989708495928,97.6922881769756,140.756920532195,144.763057353065
"CRNDE",1,0,0,1.4852205452539
"CRNKL1",338.125920489922,137.5,176.197931759251,187.952290314576
"CRNN",0,0,0,0
"CROCC",160.569751579808,88.2812275457693,90.0874219572138,105.190679271604
"CROCC2",0,0,0,0
"CROCCP1",0,0,0,0
"CROCCP2",5.25493688329736,0,0,2.60087593368892
"CROCCP3",75.9095317373002,44.5779877721908,35.3681481064552,62.8619906827813
"CROCCP4",0,0,1.62169451954076,0
"CROCCP5",0,0,0,0
"CROT",269.208967163233,111.330843871506,104.027440148894,110.564614185011
"CRP",0,0,0,0
"CRPP1",0,0,0,0
"CRPPA",35.5730908934385,16.0069247158337,29.9143568986085,46.3942414907808
"CRPPA-AS1",2,0,1,1.5
"CRTAC1",11,0.5,4,7
"CRTAM",0,0,0,0.95705403630316
"CRTAP",2271.3085203971,1065.36721397927,1308.55279715926,1321.85854247578
"CRTC1",152.949676764774,87.409809464524,157.513582874379,155.690193893956
"CRTC1P1",4.73878145207662,2.1363539845342,0.500032896171724,0
"CRTC2",307.91954341903,125.101579729735,202.720627410485,239.711484577088
"CRTC3",278.757417353937,155.025350469951,142.552055520903,162.866756851992
"CRTC3-AS1",0,0,3.00008972116347,0
"CRX",12.3585280223279,8.04391239577558,0,7.96209356724718
"CRY1",314.313418956598,139.37707132695,260.538035275457,237.716671144952
"CRY2",122.035138577297,70.4759842576251,74.9531353978332,82.5321603288329
"CRYAA",0.627739258030757,0,0,0
"CRYAB",1370.15535615796,738.520309636751,834.532086600601,815.994111108589
"CRYBA1",3.5,0.5,1,0
"CRYBA2",0,0,0,0
"CRYBA4",0,0,0,0
"CRYBB1",1,0,0,0
"CRYBB2",0,0,0,0
"CRYBB2P1",142.814115320691,64.0655406396629,110.458613131079,122.053338792786
"CRYBB3",1.5,0,0,0
"CRYBG1",45.0900388881462,15.2242494640237,18.25591594511,24.420833443241
"CRYBG2",15.9598761218565,12.3758130808552,11.3963033120765,19.8347159556784
"CRYBG3",344.423188661382,140.547583751225,206.418969357556,221.613596105822
"CRYGA",0,0,0,0
"CRYGB",0,0,0,0
"CRYGC",0,0,0,0
"CRYGD",0,0,0,0
"CRYGEP",0,0,0,0
"CRYGFP",0,0,0,0
"CRYGGP",0,0,0,0
"CRYGN",0,0,0,0
"CRYGS",3,0,2.5,3.68203559866136
"CRYL1",74.4490022395334,42.7518352422481,61.0088933507945,54.8368103868829
"CRYM",2.5,3,2,0.5
"CRYZ",743.015924173165,284.174477791408,338.07061822676,327.30966473794
"CRYZL1",189.319546812587,60.9621591474723,122.516408321977,125.63552075377
"CRYZL2P",194.884645938004,90.3812283563638,87.0859123701568,91.4060670443629
"CRYZL2P-SEC16B",29.1161052306406,36.0197290113519,8.93059500200698,51.2275664033387
"CRYZP1",0.5,0,1,0
"CRYZP2",1.01025608682232,0,0,0
"CS",1511.26636491859,628.901809596926,1050.08657774578,1074.58168937895
"CSAD",43.648504454074,16.0280565464199,38.324324760677,19.1353810103948
"CSAG1",0,0,0,0
"CSAG2",0,0,0,0.25
"CSAG3",0,0,0,0.25
"CSAG4",0,0,0,0
"CSDC2",31,16.5,18,20.0765220188329
"CSDE1",4826.37549054666,2310.59239999406,3232.6990210224,3022.65371184213
"CSE1L",3331.40250141605,1497.76108547264,2650.06151753935,2498.17830720639
"CSE1L-DT",0,0,1,0
"CSF1",1071.73361039075,574.922093692648,1049.18241882094,1092.98692153754
"CSF1R",0.5,4.5,2.06132277469727,9.28430760773745
"CSF2",723,394,852,852.5
"CSF2RA",2.60532696256742,0,4.62213616478643,4.56331173069099
"CSF2RB",1.33092714115033,0.5,0,0
"CSF2RBP1",0,0,0,0
"CSF3",72.5,40.0586520136188,88.1569044436868,93.0691148892002
"CSF3R",2.32078604383148,2.07663360937737,0.895563866188856,0
"CSGALNACT1",39.5,32.5166403330591,6.95851909943188,0
"CSGALNACT2",621,289.5,503.5,452.850592410122
"CSGALNACT2-DT",5.96517108617784,1.00025834539504,2.49578852848836,3.5446258876357
"CSGALNACT2P1",0,0,0,0
"CSGALNACT2P2",0,0,0,0
"CSH1",0,0,0,0
"CSH2",0,0,0,0
"CSHL1",0,0,0,0
"CSK",512.56294257803,274.884916069153,321.565751666656,351.74994595708
"CSKMT",19.4923727743484,12.7367788401598,10.0139708359109,9.58431462993575
"CSMD1",0,0,0,0
"CSMD2",1.02161056293516,1.52596524623786,0,1.01735405501405
"CSMD2-AS1",0,0,0,0
"CSMD3",245.639926423718,98.5123614300336,168.0837053636,156.892953062985
"CSN1S1",0,0,0,0
"CSN1S2AP",0,0,0,0
"CSN2",0,0,0,0
"CSN3",0,0,0,0
"CSNK1A1",2831.66546822926,1429.62265643486,2232.7330448259,2142.02448972544
"CSNK1A1L",0,0,2.017261780057,0
"CSNK1A1P1",0,0,0,0
"CSNK1A1P3",0,0,2.0000981630473,0
"CSNK1D",2218.99050697043,1184.82436108637,1351.67867910161,1412.90057961361
"CSNK1E",1686.95489255686,841.202611950839,1097.3862601823,1161.44417112179
"CSNK1G1",689.88976689395,359.692495579474,504.033396382143,479.915316490318
"CSNK1G2",664.694797916169,359.948865293384,425.334615537782,478.873457148919
"CSNK1G2-AS1",1,0,0,0.5
"CSNK1G2P1",0,0,0,0
"CSNK1G3",285.613018391232,169.738188270529,262.065910535498,275.43253896481
"CSNK2A1",2154.69612152008,965.339184463525,1053.14980462008,1059.59836717603
"CSNK2A2",625.507875337902,309.327458174015,329.4143715575,304.529646800807
"CSNK2A3",0,0,12.9115091337155,0
"CSNK2B",1016.64117292725,536.651219862684,820.685928090455,807.093383243745
"CSNKA2IP",0,0,0,0
"CSP1",0,0,0,0
"CSP2",0,0,0,0
"CSPG4",465.654349548516,241.803069942705,664.656634552247,729.973407927003
"CSPG4BP",0,0,0,0
"CSPG4P10",0.813245601627735,12.248349990103,0,1.02254666194778
"CSPG4P11",24.1169468023684,16.2356161710147,15.3033711673961,6.32207242972956
"CSPG4P12",0,0,0,0
"CSPG4P13",5.18207609557725,0,5.05955461786135,3.31331222197564
"CSPG4P2Y",0,0,0,0
"CSPG4P3Y",0,0,0,0
"CSPG4P4Y",0,0,0,0
"CSPG4P5",0,0,0,8.19255945826926
"CSPG5",21.2074507717087,9.5,14.9829921282599,27.5
"CSPP1",128.185442772428,20.9508185970396,95.4566786150165,115.829551836986
"CSRNP1",202.484157005208,96,141.221034943758,166.617636572608
"CSRNP2",379.067266348154,196.091965032749,280.686031578906,310.398641090101
"CSRNP3",17.6000990925226,8.37768509382015,2.75167301985431,8.08619766581059
"CSRP1",2745.62303360708,1389.51103878334,2200.3091381853,2192.19365857865
"CSRP1-AS1",24.4999997193585,6.52787464333463,12,9.99999995729312
"CSRP2",677.73804036157,317.39781804315,486.517199931958,516.732135888913
"CSRP2P2",0,0,0,0
"CSRP3",0,1.5,0,0
"CSRP3-AS1",0,0,0,0
"CST1",0,0,0,0
"CST11",0,0,0,0
"CST12P",0,0,0,0
"CST13P",0,0,0,0
"CST2",0,0,1,0
"CST2P1",0,0,0,0
"CST3",3971.07222713405,2006.08838203513,1978.59206141957,2132.45387543611
"CST4",0,0,0,0
"CST5",0,0,0,0
"CST6",0,0,0,0
"CST7",0,0,0,0
"CST8",0,0,0,0
"CST9",0,0,0,0
"CST9L",0,0,0,0
"CST9LP1",0,0,0,0
"CST9LP2",0,0,0,0
"CSTA",3.5,1,2,1.5
"CSTB",569.984388559608,293.871665169238,416.013859687812,476.802108384874
"CSTBP1",0,0,0,0
"CSTF1",464.30198535671,250.239108252618,365.263943107944,347.985281840363
"CSTF2",226.721213905852,113.283228292254,171.846977699219,204.236399186794
"CSTF2T",483.990328011925,209.996762171577,304.995408693163,285
"CSTF3",507.59051847712,229.983324261887,350.812045536209,301.967368899816
"CSTF3-DT",9.80398985230368,8.82039208033125,11.2109782833407,2.66848744773389
"CSTL1",0,0,0.87449680501211,2.84867708843761
"CSTP1",0,0,0,0
"CSTP2",0,0,0,0
"CSTPP1",89.8002040526057,54.0236967685269,72.7294248570745,82.221173876331
"CT45A1",0,0,0,0
"CT45A10",0,0,0,0
"CT45A11P",0,0,0,0
"CT45A2",0,0,0,0
"CT45A3",0,0,0,0
"CT45A5",0,1.02595197830037,0,1.21911673573602
"CT45A6",0,0,0,0
"CT45A7",0,0,0,0
"CT45A8",0,0,0,0
"CT45A9",0,0,0,0
"CT47A1",0,0,0,0
"CT47A10",0,0,0,0
"CT47A11",0,0,0,0
"CT47A12",0,0,0,0
"CT47A6",0,0,0,0
"CT47A7",0,0,0,0
"CT47B1",0,0,0,0
"CT47C1",0,0,0,0
"CT55",0,0,0,0
"CT62",0,0.5,1.5,1
"CT66",2,0,0.5,1
"CT69",1.5,0,1.3267263611035,1
"CT70",1,0,0,1.09999585080889
"CT75",2.87884291669745,1,1,0
"CT83",0,0,0,0
"CTAG1A",0,0,0,0
"CTAG1B",0,0,0,0.5
"CTAG2",0,0,0,0.5
"CTAGE1",0,0,1,0
"CTAGE10P",1.09008939916112,0,0,0
"CTAGE11P",3.44289761931071,2.36837997365127,2.64261616250705,5.1893065183342
"CTAGE12P",0,0,0,0
"CTAGE13P",0,0,0,0
"CTAGE14P",0,0,0,0
"CTAGE15",37.0024137752963,0,0,0
"CTAGE16P",0,0,0,0
"CTAGE3P",0,0,0,0
"CTAGE4",99.9086891261534,38.8809682148566,0,57.3635479713551
"CTAGE6",0,0,0,0
"CTAGE7P",1.0252738355776,0,0,0
"CTAGE8",0,21.2982354965633,62.2097890883978,0
"CTAGE9",0,0,0,3.26737882928243
"CTB-1I21.1",0,0,2.02372067759932,0
"CTBP1",1246.51986110603,688.330671377224,821.942271319112,793.737791028398
"CTBP1-AS",20.5700175948256,15.142541793323,10.6211348321175,14.4632799058309
"CTBP1-DT",132.023152530465,45.2709232874741,69.8174597736215,65.2223996404626
"CTBP2",752.875439040775,319.09722645427,487.628862387856,465.953329320033
"CTBP2P1",0,0,0,0
"CTBP2P10",1.50004771792407,3.86252336076671,0,1.00005560814022
"CTBP2P2",0,0,0,0
"CTBP2P3",0,0,0,0
"CTBP2P4",0,0,0,0
"CTBP2P5",0,0,0,0
"CTBP2P6",1.01056228417635,0,0,0
"CTBP2P7",0,0,0,0
"CTBP2P8",0,0.838114139459208,0,0
"CTBS",232.308939705373,116.441676266116,176.936868677155,161.978813363163
"CTC1",179.510782554,112.488188529785,136.474352440831,159.042735627205
"CTCF",361.455239142263,193.923985140647,207.878545317398,293.783510818014
"CTCF-DT",0,0,0,0
"CTCFL",8.29958997649091,3.0266659072181,1.02731213419788,0
"CTD-2194D22.4",0,0,1.99189913480287,0
"CTD-2350J17.1",0,0,0,1
"CTDNEP1",697.157052241491,364.471637589086,528.179471781356,568.590920249754
"CTDNEP1P1",11.5702609859552,10.7450640281591,1.57483294974496,6.44700372167105
"CTDNEP1P2",0,0,0,1.38112792768678
"CTDP1",244.908493125223,129.209638884777,194.249720988637,181.989609076959
"CTDP1-DT",0,0,1,0
"CTDSP1",368.854509133192,154.349168258667,314.582620409258,430.77859658643
"CTDSP2",1017.23968678176,451.144364236508,677.937074423875,653.389481906317
"CTDSPL",767.21100413406,380.715668463256,458,427.460139930448
"CTDSPL2",566.769533563288,269.156759206849,407.173606255029,369.885126046495
"CTDSPL2-DT",0,0,0,0
"CTDSPL2P1",1.4685451000967,0,0,0
"CTDSPL2P2",0,0,0,0
"CTF1",39.2848933337257,11.6117682988349,15.0691721753942,19.3059263671735
"CTF2P",0,0,0,0
"CTH",51.9995156020502,14.7763723540185,26.4566963748132,31.1343567835719
"CTHRC1",81.6812351198913,25.0925356482173,76.3857636525951,80.7480490222327
"CTHRC1P1",0,0,0,0
"CTIF",242.581080180742,147.774372466982,307.295008552693,278.042560686936
"CTLA4",0,0,0,0
"CTNNA1",5338.99971876342,2577.7214406101,3723.97179664833,3601.68618669437
"CTNNA1-AS1",0,0,1,1
"CTNNA1P1",0,0,1.50769111529291,1.29732658757868
"CTNNA2",0,0,0,0
"CTNNA2-AS1",0,0,0,0
"CTNNA3",1.5,1.0022609317171,0.5,0
"CTNNAL1",1006.59912353281,502.1446764541,642.479737893687,563.356506485128
"CTNNB1",4907.88777268087,2283.23910593481,3355.23814041103,3390.21850201706
"CTNNBIP1",335.717642767826,206.670381399023,165.548567251146,169.570881559897
