"","V1","V2","V3","V4"
"COMMD4",808.291,427.152,539.241,607.814
"COMMD4P1",0,0,0,0
"COMMD4P2",0,0,0,0
"COMMD5",161.798,93.649,80.999,104
"COMMD5P1",0,0,0,0
"COMMD6",214,111,128,145
"COMMD7",525.081,302.798,358.14,421.232
"COMMD8",209,93,114,123
"COMMD9",298.336,133.608,175.843,177.592
"COMP",3.308,2.33,2.981,0
"COMT",683.796,374.014,468.001,549.005
"COMTD1",76.001,36,26,27
"COP1",351.768,205,257,234.131
"COP1-DT",0,0,0,0
"COP1P1",0,0,0,0
"COPA",3243.256,1757.891,2123.856,2420.321
"COPB1",1998.999,1008,1494,1688
"COPB2",2099.283,1076.888,1516.182,1579.516
"COPB2-DT",19.293,4.009,2.072,5.143
"COPDA1",0,0,0,0
"COPE",747.552,343.708,482,496.999
"COPG1",1812,1056,1378,1610.001
"COPG2",349,195,216,223.629
"COPG2IT1",1,0,0,0
"COPRS",242,117,121,137
"COPRSP1",0,0,0,0
"COPS2",465.535,262.202,398.783,405.992
"COPS3",972.001,548,757,848
"COPS3P1",0,0,0,0
"COPS4",252.029,126.999,166,197.001
"COPS5",367.684,233.004,225.883,239.188
"COPS5P1",0,0,0,0
"COPS5P2",0,0,0,0
"COPS6",769.294,418.84,336.036,383.284
"COPS7A",513,265,302,337.999
"COPS7B",225.466,103.975,152.001,169.131
"COPS8",489.001,270.999,358.001,388
"COPS8-DT",12.296,11.527,8.021,13.267
"COPS8P1",0,0,0,0
"COPS8P2",0,0,0,0
"COPS8P3",0,0,0,0
"COPS9",211,139,146,172
"COPZ1",973,484,623.999,720
"COPZ2",224.999,97,124.999,143
"COQ10A",62.478,33.104,60.921,71.124
"COQ10B",407.417,216.044,255.103,274.606
"COQ10BP2",0,0,0,0
"COQ2",163.001,81,108,119
"COQ3",38.393,22,33,24
"COQ4",249.11,143.624,166.517,208.368
"COQ5",179.986,80,86.098,89.107
"COQ6",158.225,94.416,107.296,110.515
"COQ7",154.174,84.226,77.87,73.434
"COQ7-DT",0,1,1,1
"COQ8A",251.037,141.785,127.626,161.911
"COQ8B",105.251,50.074,65.818,83.069
"COQ9",158.001,98,68.198,82
"CORIN",3,0.964,3,1.103
"CORO1A",68,38,39.999,45
"CORO1A-AS1",1,0,0,2
"CORO1B",794,461,449,585
"CORO1C",3867.001,2034,2949.001,3193.001
"CORO1CP1",0,0,0,0
"CORO2A",202.678,112.2,134.535,173.606
"CORO2B",205,91,126,121
"CORO6",39.999,15,35,27
"CORO7",175.01,128.109,72.722,109.334
"CORO7-PAM16",0,0,20.177,4.987
"CORT",0,1.061,0,4
"COSMOC",20.815,12.216,4,3
"COTL1",3059.375,1671.982,1581.127,1776.784
"COTL1P1",0,0,0,0
"COTL1P2",0,0,0,0
"COX10",144.081,69.577,113.371,117.201
"COX10-DT",180.886,81.847,139.811,144.364
"COX11",515.544,222.05,191.823,227.328
"COX11P1",0,0,0,0
"COX14",242.879,136.999,159.016,175.891
"COX15",331.422,179.737,210.776,217.288
"COX16",228.576,95.026,153.336,181.248
"COX17",140.714,90,118,126
"COX17P1",1.287,0,0,0
"COX18",104.794,53.891,61.014,50.05
"COX19",103.103,59.981,98.043,107.909
"COX20",233.69,138.852,174.515,204.202
"COX20P1",0,0,3.988,0
"COX20P2",0,0,0,0
"COX4I1",1321.962,800.231,857.476,858.319
"COX4I1P1",0,0,0,0
"COX4I1P2",0,0,0,0
"COX4I2",0,0,0,0
"COX5A",547,283,298.001,406
"COX5AP1",0,0,0,0
"COX5AP2",0,0,0,0
"COX5B",325.233,163.842,228.027,260.558
"COX5BP1",1,0,0,0
"COX5BP2",0,0,0,0
"COX5BP3",1,0,0,0
"COX5BP4",0,0,0,0
"COX5BP6",3,3,1,1
"COX5BP7",0,0,0,0
"COX5BP8",0,0,0,0
"COX6A1",850.461,460,527.063,565.245
"COX6A1P1",0,0,0,0
"COX6A1P2",0,0,16.937,28.756
"COX6A1P3",0,0,0,0
"COX6A1P4",0,0,0,0
"COX6A1P5",0,0,0,0
"COX6A1P6",0,0,0,0
"COX6A1P7",0,0,0,0
"COX6A2",0,0,0,0
"COX6B1",526,282,383,433
"COX6B1P1",0,0,0,0
"COX6B1P2",0,0,0,0
"COX6B1P3",0,0,0,0
"COX6B1P4",0,0,0,0
"COX6B1P5",0,0,0,1
"COX6B1P6",0,0,0,0
"COX6B1P7",0,0,0,0
"COX6B2",26.912,13.906,49.181,52.4
"COX6C",248.001,124.997,137.115,176.037
"COX6CP1",1,0,0,0
"COX6CP10",2,0,0,0
"COX6CP11",0,0,0,0
"COX6CP12",0,0,0,0
"COX6CP13",0,0,0,0
"COX6CP14",0,0,0,0
"COX6CP15",0,0,0,0
"COX6CP16",0,0,0,0
"COX6CP17",0,0,0,0
"COX6CP18",0,0,0,0
"COX6CP2",0,0,0,0
"COX6CP3",0,0,0,0
"COX6CP4",0,0,0,0
"COX6CP5",0,0,0,0
"COX6CP6",0,0,0,0
"COX6CP7",0,0,0,0
"COX6CP8",0,0,0,0
"COX7A1",0,0,0,0
"COX7A2",564.529,263,337,400.087
"COX7A2L",640,316.001,482,529.001
"COX7A2P1",0,0,0,0
"COX7A2P2",0,0,0,0
"COX7B",272.597,122.474,221.493,220.371
"COX7B2",0,0,0,0
"COX7BP2",0,0,0,0
"COX7BP3",0,0,0,0
"COX7BP4",0,0,0,0
"COX7BP6",1,0,0,0
"COX7C",958.999,496,647.959,715.001
"COX7CP1",0,0,0,0
"COX7CP2",0,1.001,1.041,0
"COX7CP3",0,0,0,0
"COX7CP4",0,0,0,0
"COX8A",693,387,575,672
"COX8BP",0,0,0,0
"COX8C",0,0,0,0
"CP",37.404,15.558,32.351,29.238
"CPA1",0,0,0,0
"CPA2",2,0,1,0
"CPA3",0,0,0,1
"CPA4",2447.231,1373.977,1895.18,2217.927
"CPA5",1,0,1,0
"CPA6",4,0,8,16
"CPAMD8",0,6.34,2.004,6.018
"CPB1",0,0,0,0
"CPB2",1.02,0,2.914,2.696
"CPB2-AS1",2.327,3.506,2.039,0
"CPD",5222.58,2680.023,2821.452,2858.747
"CPDP1",0,0,0,0
"CPE",2163,1159,1820,1885
"CPEB1",92.65,58,68.201,79
"CPEB1-AS1",4.644,7.108,4.809,6.92
"CPEB2",156,129,121,165.918
"CPEB2-DT",0,0,0,0
"CPEB3",18,11,25,28
"CPEB4",599,304,427,489
"CPED1",118.818,84.24,71.44,69.067
"CPHL1P",1,0,0,0
"CPHXL",0,0,0,0
"CPHXL2",0,0,0,0
"CPLANE1",453.316,271.219,361.736,379.199
"CPLANE1-AS1",6.078,0,0,0
"CPLANE2",38,25,16,16
"CPLX1",2,3,3,1
"CPLX2",0,1,0,0
"CPLX3",0,0,0,1
"CPLX4",0,0,1,0
"CPM",88.801,53.517,83.11,83.643
"CPMER",0,0,1,0
"CPN1",1,0,0,0
"CPN2",5.296,1,3.002,6.476
"CPNE1",957.577,531.49,825.496,943.173
"CPNE2",421,223.549,251.001,261.327
"CPNE2-DT",0,0,0,0
"CPNE3",432.001,236,207.001,183
"CPNE4",0,0,1,0
"CPNE5",1,1,2,2
"CPNE6",0,0,0,0
"CPNE7",442,239,184,231
"CPNE8",140.001,85.999,97,81
"CPNE8-AS1",5,1,2,1
"CPNE9",0,0,0,2
"CPO",0,0,0,0
"CPOX",251,132,187,178
"CPP",0,0,0,1
"CPPED1",422.917,216.054,261.44,303.529
"CPQ",449,235,291,354
"CPS1",45.157,24,49.215,45.133
"CPS1-IT1",0,0,0,0
"CPSF1",1025,575.999,651.001,858.999
"CPSF1P1",0,0,0,0
"CPSF1P2",0,0,0,0
"CPSF2",629.6,350.696,409.967,397.017
"CPSF3",461,243,365,363.999
"CPSF4",401.899,230.001,254.999,251.989
"CPSF4L",1.015,0,0,1
"CPSF6",714.68,371.845,438.96,516.006
"CPSF7",822,445.999,670.999,786
"CPT1A",306.173,200.237,241.262,261.194
"CPT1B",63.747,15.358,65.171,70.611
"CPT1C",8.25,13.427,11.378,11.476
"CPT2",146.266,67.33,98.127,84.935
"CPTP",288,154,190,242
"CPVL",0,0,0,0
"CPVL-AS1",0,0,0,0
"CPVL-AS2",0,0,0,0
"CPXCR1",1,0,0,1
"CPXM1",51,32,8,14
"CPXM2",0,0,0.861,0
"CPZ",1,1,4,12
"CR1",0,0,1.07,2.003
"CR1-AS1",0,0,0,0
"CR1L",0,0,0,0.997
"CR2",0,0,1,0
"CRABP1",1,1,5,5
"CRABP2",37,28,25,35
"CRACD",12,7,17,12
"CRACDL",1,1,1,0
"CRACR2A",110.184,52,55.111,48.999
"CRACR2B",145,58.999,34,46.999
"CRADD",45,35,32,30
"CRADD-AS1",0,0,0,0
"CRADDP1",0,0,0,0
"CRAMP1",314.283,187.454,170.181,200.745
"CRAT",347.668,218.865,228.806,240.399
"CRAT37",3.74,0,0,4.786
"CRB1",2,0,1,1
"CRB2",5,3,4,3
"CRB3",72,57,16,33
"CRB3P1",0,0,0,0
"CRBN",163.007,79.473,123.565,114.182
"CRCP",412.442,256.117,241.243,259.047
"CRCT1",0,0,0,0
"CREB1",344.238,195.572,254.491,300.414
"CREB3",793.001,449,466,548
"CREB3L1",384,261.32,381,474.969
"CREB3L2",1643.263,871.843,942,1142
"CREB3L2-AS1",0,0,0,0
"CREB3L3",0,0,0,0
"CREB3L4",68,37.999,53,60.951
"CREB5",601.979,314.998,469.999,491.001
"CREBBP",661,381,425.539,453.999
"CREBL2",330,165,224,234
"CREBRF",131.998,69,77,97
"CREBZF",461,271.999,265,285
"CREG1",342.03,226,170,193.061
"CREG2",5.295,1.737,2.049,3
"CRELD1",274.274,223.27,224.678,242.093
"CRELD2",326.596,174.061,169.375,178.182
"CREM",108.999,61,61.002,67
"CRH",0,0,0,0
"CRHBP",1,0,1,0
"CRHR1",0,0,0,0
"CRHR2",0,0,0,0
"CRIM1",4266.698,2330,3747,4177
"CRIM1-DT",42,26,32,33
"CRIP1",2.59,3,1,0
"CRIP1P1",0,0,0,0
"CRIP1P2",0,0,0,0
"CRIP1P3",0,0,0,0
"CRIP1P4",0,0,0,0
"CRIP2",820,464,563,712
"CRIP3",0,0,0,0
"CRIPT",146.851,85.227,95.158,106.939
"CRIPTO",1.112,0,0,1
"CRIPTO3",0,0,0,0
"CRIPTOP1",0,0,0,0
"CRIPTOP2",0,0,0,0
"CRIPTOP4",0,0,0,0
"CRIPTOP5",0,0,0,0
"CRIPTOP6",0,0,0,0
"CRIPTOP7",0,0,0,0
"CRISP1",0,0,0,0
"CRISP2",0,0,0,0
"CRISP3",0,0,0,0
"CRISPLD1",138,75.999,102.001,109.001
"CRISPLD2",2365.047,1245.122,890.511,1045.881
"CRK",1531.706,810.308,1119.81,1278.191
"CRKL",877.919,490.545,655.965,736.103
"CRLF1",20.174,7.377,3.85,3.524
"CRLF2",1.035,2,0,0
"CRLF3",107.549,46.019,55.962,70.907
"CRLF3P1",0,0,0,0
"CRLF3P2",0,0,0,0
"CRLF3P3",0,0,0,0
"CRLS1",764.853,319.64,201.369,224.806
"CRMA",31.728,26.736,8.038,10.005
"CRMP1",216,93,124,138
"CRNDE",3.017,1,0,3
"CRNKL1",309,133,153,181
"CRNN",0,0,0,0
"CROCC",156.254,80.266,83.138,109.611
"CROCC2",0,0,0,0
"CROCCP1",0,0,0,0
"CROCCP2",3.641,0,0,1.529
"CROCCP3",65.9,43.653,36.244,61.933
"CROCCP4",0,0,1.816,0
"CROCCP5",0,0,0,0
"CROT",234,96,87,115
"CRP",0,0,0,0
"CRPP1",0,0,0,0
"CRPPA",34.111,16.898,29.058,41.299
"CRPPA-AS1",2,0,1,2
"CRTAC1",9,1,4,6
"CRTAM",2.112,1.345,0.997,1.604
"CRTAP",1975.412,1012.873,1165.242,1254.37
"CRTC1",133.569,88.904,130.989,140
"CRTC1P1",4.431,2.096,1.01,0
"CRTC2",290,158.005,185.001,229.004
"CRTC3",245.147,152.335,177.115,191.027
"CRTC3-AS1",0,1.051,1,2
"CRX",6.88,1.003,1.04,3.108
"CRY1",267,126,238,216.999
"CRY2",121.867,64.006,76.111,86.154
"CRYAA",0,0,0,0
"CRYAB",1257.631,734.264,751.999,800.995
"CRYBA1",4,1,2,0
"CRYBA2",0,0,0,0
"CRYBA4",0,0,0,0
"CRYBB1",0,0,0,0
"CRYBB2",0,0,0,0
"CRYBB2P1",139.081,60.146,105.177,124.861
"CRYBB3",1,0,0,0
"CRYBG1",36.479,16.289,17.198,18.16
"CRYBG2",15,12,13.999,24
"CRYBG3",302.847,135.297,173.351,204.241
"CRYGA",0,0,0,0
"CRYGB",0,0,0,0
"CRYGC",0,0,0,0
"CRYGD",0,0,0,0
"CRYGEP",0,0,0,0
"CRYGFP",0,0,0,0
"CRYGGP",0,0,0,0
"CRYGN",0,0,0,0
"CRYGS",4,2.185,3,3.646
"CRYL1",65,41,55.999,56
"CRYM",2,3,1,1
"CRYZ",587.139,283.245,296.055,318.814
"CRYZL1",181.238,73.632,133.635,131.426
"CRYZL2P",163.893,88.553,64.996,83.719
"CRYZL2P-SEC16B",17.903,37.898,12.56,61.932
"CRYZP1",1,0,1,0
"CRYZP2",0,0,0,0
"CS",1231.55,618.149,951.132,1072.578
"CSAD",51.13,28.342,38.47,32.425
"CSAG1",0,0,0,0
"CSAG2",0,0,0,0.5
"CSAG3",0,0,0,0.5
"CSAG4",0,0,0,0
"CSDC2",29,15,16,19.217
"CSDE1",4314.035,2277.832,2923.993,3069.993
"CSE1L",2829,1476,2292,2428.999
"CSE1L-DT",1,0,1,0
"CSF1",907,551,918,1072
"CSF1R",1,5,2,10
"CSF2",614,383,734,791
"CSF2RA",2.163,0,1,1.014
"CSF2RB",2,1,0,0
"CSF2RBP1",0,0,0,0
"CSF3",61,41,73,107
"CSF3R",1.774,1.138,4.227,0
"CSGALNACT1",35,38,6,3.912
"CSGALNACT2",538,281,444,448
"CSGALNACT2-DT",4,2,4,8.003
"CSGALNACT2P1",0,0,0,0
"CSGALNACT2P2",0,0,0,0
"CSH1",0,0,0,0
"CSH2",0,0,0,0
"CSHL1",0,0,0,0
"CSK",461,262,284,350
"CSKMT",17.325,14.482,11.244,11.065
"CSMD1",0,0,0,0
"CSMD2",1.147,2,0,0
"CSMD2-AS1",0,0,0,0
"CSMD3",207.783,93,135,156
"CSN1S1",0,0,0,0
"CSN1S2AP",0,0,0,0
"CSN2",0,0,0,0
"CSN3",0,0,0,0
"CSNK1A1",2491.825,1385.122,1974.848,2130.041
"CSNK1A1L",1.005,0,1.007,0
"CSNK1A1P1",0,0,0,0
"CSNK1A1P3",0,0,0,0
"CSNK1D",1919.634,1137.405,1171.038,1351.558
"CSNK1E",1458.722,822.637,976.302,1164.703
"CSNK1G1",610.68,364.47,440.956,476.617
"CSNK1G2",573,358.999,366,482.001
"CSNK1G2-AS1",1,0,0,0
"CSNK1G2P1",0,0,0,0
"CSNK1G3",261.999,166.001,269,258.001
"CSNK2A1",1849.237,963.552,906.001,991.584
"CSNK2A2",508.884,317,290.415,310.455
"CSNK2A3",0,0,13.052,0
"CSNK2B",922.499,519.659,706.274,787.147
"CSNKA2IP",0,0,0,0
"CSP1",0,0,0,1
"CSP2",0,0,0,0
"CSPG4",409.103,230.024,575.72,699.504
"CSPG4BP",0,0,0,0
"CSPG4P10",5.554,13.9,0,3.626
"CSPG4P11",21.45,12.823,12.193,6.422
"CSPG4P12",0,0,0,0
"CSPG4P13",5.254,0,5.055,5.33
"CSPG4P2Y",0,0,0,0
"CSPG4P3Y",0,0,1.712,0
"CSPG4P4Y",0,0,1.712,0
"CSPG4P5",0,0,0,6.771
"CSPG5",18,8,30,31
"CSPP1",190.709,75.954,112.615,129.871
"CSRNP1",184.813,88,120.868,163.986
"CSRNP2",312,200,253,286
"CSRNP3",16,7,5.001,10
"CSRP1",2439.788,1326.002,1913.003,2150.242
"CSRP1-AS1",23,8,9,9
"CSRP2",571.263,305.764,417.005,493.199
"CSRP2P2",0,0,0,0
"CSRP3",0,1,0,0
"CSRP3-AS1",0,0,0,0
"CST1",0,0,0,0
"CST11",0,0,0,0
"CST12P",0,0,0,0
"CST13P",0,0,0,0
"CST2",0,0,2,0
"CST2P1",0,0,0,0
"CST3",3419,1949,1691,2036
"CST4",0,0,0,0
"CST5",0,0,0,0
"CST6",0,0,0,0
"CST7",0,0,0,0
"CST8",0,0,0,0
"CST9",0,0,0,0
"CST9L",0,0,0,0
"CST9LP1",0,0,0,0
"CST9LP2",0,0,0,0
"CSTA",3,1,1,2
"CSTB",499,282.001,358,456.001
"CSTBP1",0,0,0,0
"CSTF1",368.188,239.06,317.441,329.834
"CSTF2",200.007,114.002,158.005,200
"CSTF2T",412.994,203.998,271.995,287
"CSTF3",448.028,230,310,302
"CSTF3-DT",7.024,9.24,7.711,1.624
"CSTL1",0,1.04,0,2.723
"CSTP1",0,0,0,0
"CSTP2",0,0,0,0
"CSTPP1",111.001,49.001,67,87.001
"CT45A1",0,0,0,0
"CT45A10",0,0,0,0
"CT45A11P",0,0,0,0
"CT45A2",0,0,0,0
"CT45A3",0,0,0,0
"CT45A5",0,1.026,0,1.149
"CT45A6",0,0,0,0
"CT45A7",0,0,0,0
"CT45A8",0,0,0,0
"CT45A9",0,0,0,0
"CT47A1",0,0,0,0
"CT47A10",0,0,0,0
"CT47A11",0,0,0,0
"CT47A12",0,0,0,0
"CT47A6",0,0,0,0
"CT47A7",0,0,0,0
"CT47B1",0,0,0,0
"CT47C1",0,0,0,0
"CT55",0,0,0,0
"CT62",0,1,0,1
"CT66",1,0,1,1
"CT69",3.166,0,2,0
"CT70",2,0,0.968,1.022
"CT75",2.947,0,1,0
"CT83",0,0,0,0
"CTAG1A",0,0,0,0
"CTAG1B",0,0,0,0.5
"CTAG2",0,0,0,0.5
"CTAGE1",0,0,1,0
"CTAGE10P",1.05,0,1.028,0
"CTAGE11P",3.427,2.363,3.273,4.294
"CTAGE12P",0,0,0,0
"CTAGE13P",0,0,0,0
"CTAGE14P",0,0,0,0
"CTAGE15",29.096,0,0,0
"CTAGE16P",0,0,0,0
"CTAGE3P",0,0,0,0
"CTAGE4",89.574,32.385,0,57.027
"CTAGE6",0,0,0,0
"CTAGE7P",1.009,0,0,1.006
"CTAGE8",0,27.603,56.235,0
"CTAGE9",0,2.665,0,5.07
"CTB-1I21.1",0,0,0,0
"CTBP1",1062.522,652.241,747.92,778.401
"CTBP1-AS",18.775,13.922,10.922,13.618
"CTBP1-DT",123.152,80.386,79.762,91.388
"CTBP2",650.143,326.673,413.436,460.322
"CTBP2P1",0,0,0,0
"CTBP2P10",2,3.879,0,1
"CTBP2P2",0,0,0,0
"CTBP2P3",0,0,0,0
"CTBP2P4",0,0,0,0
"CTBP2P5",0,0,0,0
"CTBP2P6",1.009,0,0,1.021
"CTBP2P7",0,0,0,0
"CTBP2P8",0,0,0,0
"CTBS",197.402,115.278,153.977,152.427
"CTC1",200.051,120.975,195.285,224.664
"CTCF",373.204,217.313,263.912,306.021
"CTCF-DT",0,0,0,0
"CTCFL",5.714,0,0,0
"CTD-2194D22.4",1.001,0,0,0
"CTD-2350J17.1",0,0,0,1
"CTDNEP1",609.646,336.618,472.16,576.937
"CTDNEP1P1",1.694,5.475,3.469,2.377
"CTDNEP1P2",0,0,0,1.689
"CTDP1",259,130,186,195.001
"CTDP1-DT",0,0,1,0
"CTDSP1",398,223,321.001,401
"CTDSP2",865,455,577.001,658
"CTDSPL",686.001,364,387,413
"CTDSPL2",503.809,277.103,360.999,340.475
"CTDSPL2-DT",0,0,0,0
"CTDSPL2P1",0,0,0,0
"CTDSPL2P2",0,0,0,0
"CTF1",36,12,14,21.878
"CTF2P",0,0,0,0
"CTH",51.09,25.117,29,32
"CTHRC1",67,26,65,78
"CTHRC1P1",0,0,0,0
"CTIF",214.097,152.083,251.009,290.055
"CTLA4",0,0,0,0
"CTNNA1",4606.11,2519.916,3225.004,3539.901
"CTNNA1-AS1",0,0,1,1
"CTNNA1P1",1.081,1.139,1.005,1.099
"CTNNA2",0,0,1.001,1
"CTNNA2-AS1",0,0,0,0
"CTNNA3",2.308,1,1,0
"CTNNAL1",898,457,560,566
"CTNNB1",4334,2284,3295,3609.001
"CTNNBIP1",287,195.742,140,168
"CTNNBL1",385,183,259,265
"CTNNBL1P1",0,0,0,0
"CTNND1",2088.661,1321.554,1422.499,1427.589
"CTNND2",7,4,19,20
"CTNS",300.73,154.597,170.731,193.976
"CTNS-AS1",19.212,18,13.752,17
"CTPS1",773.971,429.553,715.031,755.508
"CTPS2",300,166,170,203
"CTR9",491.862,244,275,344.995
"CTRB1",0,1.972,0,0
"CTRB2",1,0,1,0
"CTRC",1.357,0,0,0
"CTRL",0,0,0,1.566
"CTSA",2257.26,1342.812,1638.506,1994.003
"CTSB",7448.663,4340.433,3467.511,3968.208
"CTSC",968.409,517.462,1044.936,1137.85
"CTSD",6334.26,3572.304,4174.792,4831.055
"CTSE",1.002,0,1.014,3.003
"CTSF",122,89,55.999,70.978
"CTSG",0,0,0,0
"CTSH",158.195,86.34,116.229,151.198
"CTSK",31.821,19.236,36.033,35.102
"CTSL",456.441,241.188,200.004,255.223
"CTSL3P",0,0,0,0
"CTSLP1",0,0,0,0
"CTSLP2",0,0.993,1,0
"CTSLP3",0,0,0,0
"CTSLP4",0,0,0,0
"CTSLP6",4,1,0,0
"CTSLP8",0,0,0,0
"CTSO",238.524,153.999,148.114,153.355
"CTSS",157.045,90.01,139.977,162.423
"CTSV",231.591,135.758,176.042,223.855
"CTSW",4.084,1,5.022,2
"CTSZ",6833.709,3839.82,5172.517,6124.027
"CTTN",2899.999,1699.001,1895.001,2192.999
"CTTN-DT",4.182,5.161,2.136,0
"CTTNBP2",93,36,51,83
"CTTNBP2NL",480,249,270,302
"CTU1",24,15,22.005,23.002
"CTU2",80.589,49.287,33.209,47.275
"CTXN1",86,33,40,44
"CTXN2",0,0,1,0
"CTXN2-AS1",0,0,0,0
"CTXN3",0,0,0,0
"CTXND1",4.041,1,0,0
"CTXND2",0,0,0,0
"CUBN",15.225,1.954,2.993,7.726
"CUBNP1",0,0,0,0
"CUBNP2",0,0,0,0
"CUBNP3",0,0,0,0
"CUEDC1",617.001,373.999,276.001,327
"CUEDC2",415,225,284,311
"CUL1",541,279.606,335.886,387.628
"CUL1P1",0,0,0,0
"CUL2",400.144,265.114,345.448,348.233
"CUL3",661,340,469,550
"CUL4A",663.775,351.4,465.016,464.766
"CUL4AP1",0,0,0,0
"CUL4B",930.812,455.083,802.209,975.888
"CUL5",424.254,203.177,208.697,195.782
"CUL7",535.681,286.414,324.667,430.526
"CUL9",293.256,172.94,182.26,216.473
"CUPIN1P",0,0,0,0
"CUTA",1187,718.001,726.999,847.001
"CUTALP",61.05,35.264,31.321,29.83
"CUTC",81.117,31,52,50
"CUX1",1058.999,649.001,605.999,690.02
"CUX2",1,0,0,1
"CUX2P1",0,0,0,0
"CUZD1",6.237,0,24.426,17.165
"CWC15",300,156,143.001,155.001
"CWC22",171,74,108,132
"CWC25",235.238,129.027,159.121,169.427
"CWC27",271.529,140.41,194.993,210.296
"CWF19L1",216.304,103.945,153.18,171.923
"CWF19L2",132,53,72,78
"CWH43",1,1,0,0
"CX3CL1",135.198,91.001,55,75.855
"CX3CR1",0,0,0,0
"CXADR",43.681,19.282,7.6,5.842
"CXADRP1",0,0,0,0
"CXADRP2",0,0,0,0
"CXADRP3",0,0,0,0
"CXCL1",10623.737,5595.779,14136.38,15736.855
"CXCL10",1,0,0,0
"CXCL11",3,2,1,2
"CXCL12",1352.999,768,654,755.001
"CXCL13",0,0,0,0
"CXCL14",10.749,5.256,7.342,1.356
"CXCL16",319.476,168.919,216.052,247.087
"CXCL17",0,0,0,1
"CXCL1P1",2,1,4,1
"CXCL2",367.261,208.707,235.395,229.445
"CXCL3",100.002,53.513,146.225,141.701
"CXCL5",4531.371,2263.39,4526.525,5009.476
"CXCL6",6282.415,3326.497,8120.473,8860.835
"CXCL8",7819.001,4106.999,13163,13718
"CXCL9",0,0,1,0
"CXCR1",0,2,0,0
"CXCR2",3.95,0,2.177,3.141
"CXCR2P1",0,0,0,0
"CXCR3",0,0,0,2
"CXCR4",1,3,1,1
"CXCR5",0,0,0,0
"CXCR6",5,4,2,2
"CXXC1",316.001,209,216,239
"CXXC1P1",0,0,0,0
"CXXC4",22,8,3,15
"CXXC4-AS1",5.154,0,2.307,1.041
"CXXC5",817.91,453.001,505.729,579
"CXXC5-AS1",1,0,0,0
"CXorf38",153.111,99.695,101.168,110.967
"CXorf49",0,0,0,0
"CXorf49B",0,1,0,0
"CXorf51A",0,0,0,0
"CXorf51B",0,0,0,0
"CXorf58",1,0,0,0
"CXorf65",0,0,0,0
"CXorf66",0,0,0,0
"CYB561",261.775,163.103,116.082,125.475
"CYB561A3",492.563,292.938,281.234,308.344
"CYB561D1",168.213,93.403,104.461,122.503
"CYB561D2",200.336,118,117.978,167.378
"CYB5A",342.641,172.929,205.453,222
"CYB5AP2",2.317,0,1.345,1.362
"CYB5AP3",0,0,0,0
"CYB5AP4",0,0,0,0
"CYB5AP5",0,0,0,0
"CYB5B",918.536,511.2,476.374,548.6
"CYB5D1",169.883,106.538,97.087,106.75
"CYB5D2",229.503,121.163,127.627,131.147
"CYB5R1",370,240,238,234
"CYB5R2",1,2,1,4.071
"CYB5R3",1522.225,903.377,985.458,1195.773
"CYB5R4",268.604,125.236,138.223,151.59
"CYB5RL",97.034,68.18,82.839,82.843
"CYBA",2190.856,1307.416,1229.534,1338.779
"CYBB",0,0.997,0,0
"CYBC1",707.089,416.095,377.456,443.358
"CYBRD1",1632.225,862.107,1056.914,1206.814
"CYC1",631,343,464.001,480
"CYCS",1118.876,620.618,831.337,985.621
"CYCSP1",0,0,0,0
"CYCSP10",0,0,0,0
"CYCSP11",0,0,0,0
"CYCSP12",0,0,0,0
"CYCSP17",0,0,0,0
"CYCSP19",0,0,0,0
"CYCSP2",0,0,0,0
"CYCSP20",2,0,1,0
"CYCSP22",0,0,0,0
"CYCSP23",0,0,0,0
"CYCSP24",4.12,1.305,1.043,3.214
"CYCSP25",0,0,0,0
"CYCSP26",0,0,0,0
"CYCSP27",0,0,0,0
"CYCSP28",0,0,0,0
"CYCSP29",0,0,0,0
"CYCSP30",1,0,0,0
"CYCSP32",0,0,0,0
"CYCSP33",0,0,0,0
"CYCSP34",3.021,3.001,0,3.003
"CYCSP35",0,0,0,0
"CYCSP38",0,0,0,0
"CYCSP39",0,0,0,1.538
"CYCSP4",0,0,0,0
"CYCSP40",0,0,0,0
"CYCSP41",0,0,0,0
"CYCSP42",0,0,0,0
"CYCSP43",0,0,0,0
"CYCSP44",0,0,0,0
"CYCSP45",0.905,2.419,0,0
"CYCSP46",0,0,0,0
"CYCSP48",0,0,0,0
"CYCSP49",0,0,0,0
"CYCSP5",0,0,0,0
"CYCSP51",0,0,0,0
"CYCSP52",1,0,0,1
"CYCSP53",0,0,0,0
"CYCSP55",0,0,0,0
"CYCSP56",0,0,0,0
"CYCSP6",0,0,0,0
"CYCSP7",0,0,0,0
"CYCSP8",0,0,0,0
"CYCTP",0,0,0,0
"CYFIP1",1200.601,700.101,788.508,845.28
"CYFIP2",1280.977,744.933,831,864
"CYGB",207.834,122.991,69.139,86.581
"CYLC1",0,0,0,0
"CYLC2",0,0,0,0
"CYLD",617.632,337.993,456.009,461.211
"CYLD-AS1",2,0,3.2,6
"CYLD-AS2",0,0,0,0
"CYMP",0,0,0,0
"CYMP-AS1",0,0,0,0
"CYP11A1",5.172,3.971,1.882,2.688
"CYP11B1",0,0,0,0
"CYP11B2",0,0,0,0
"CYP17A1",5.433,3,2.254,2.023
"CYP19A1",1,0,0,0
"CYP1A1",11,5,5,12.999
"CYP1A2",12.473,4.331,8.877,5.222
