"","V1","V2","V3","V4"
"CELA2B",0.703883913253229,1,2.88400120165203,0
"CELA3A",0,0,0,0
"CELA3B",0,0,0,0
"CELF1",1066.7648047009,518.006565194569,807.70108728931,834.32776227243
"CELF2",128.502552589519,73.0475167797265,69.0751050131561,43.6680185255784
"CELF2-AS1",0,0,1,0
"CELF2-AS2",0,1,0,0
"CELF2-DT",5.61833308162881,1,0,1.01285540245351
"CELF3",4.82249591328024,0,4.23575768665761,2.75865961361427
"CELF4",7.04137532554325,6.23729392656235,3.50992545257708,1.5
"CELF5",0.669364785774586,1.73702681668913,1.57491581374452,5.20842419737623
"CELF6",1.29502781455112,2,1,2
"CELP",0,0,0,0
"CELSR1",806.83121175994,436.962936723525,693.882329328192,667.0848183105
"CELSR1P1",0,0,0,1
"CELSR2",519.584859576037,254.276241156809,418.391893310094,465.01861934135
"CELSR3",311.606820720633,197.057567464444,292.209589567018,319.648192393956
"CEMIP",472.470765276607,229.1105493759,221.405763860046,251.745200293087
"CEMIP2",2312.14119678508,1118.84115109301,1300.48589937633,1351.09391473164
"CEMP1",57.7140950447308,19.4304990034007,0,45.5028381032023
"CENATAC",84.5549288704951,47.4390339241099,39.6493893775488,27.3753501784858
"CENATAC-DT",27.9995084386215,14.5043409045536,7.5063756205514,11
"CEND1",9,0.5,2.31389722024955,0
"CEND1P1",0,0,0,0
"CENPA",94.0564217709578,34.5135500547772,68.8879491425756,70.6003011089762
"CENPB",1182.5,595,588,601
"CENPBD1P",94.1442000853378,60.787164405024,58.6317234785476,49.9802456438236
"CENPBD2P",345.674403493153,145.350725005328,224.455642952774,210.30354585335
"CENPC",155.111554231717,51.0146813367832,118.207651575072,88.1534409139881
"CENPCP1",0,0,0,0
"CENPE",310.167435972688,152.684451283495,278.742614216591,287.416582253794
"CENPF",1405.17943515879,630.923872415128,1093.50398840139,1132.49239378439
"CENPH",198.014081700408,99.0577282785754,148.266684854113,161.95031250017
"CENPI",413.073441488545,134.611148223254,361.921580127984,309.716416539885
"CENPIP1",1,0,0,0
"CENPJ",175.584033508376,58.3113481221143,175.981576845782,170.071450521551
"CENPK",625.251715760172,275.287880691503,512.144118839107,580.99605917595
"CENPL",174.162540948421,71.6236181690885,135.015202508926,135.284461728625
"CENPM",352.160100957831,170.244377220524,304.245381320252,360.212350000481
"CENPN",416.207811595815,187.277741912889,328.077736081337,329.609857340767
"CENPN-AS1",0,1,1,1.10480395616364
"CENPNP1",3.01143932022999,0,0,0
"CENPNP2",0,0,0,0
"CENPO",506.235206278441,233.244583288266,431.335505451352,485.257820610288
"CENPP",165.673921851601,77.6268902603677,109.754572209615,128.335485702703
"CENPPP1",0.5,0,0,0
"CENPQ",216.5,104,196,206
"CENPS",99.9301075495167,51.3737883081959,75.646901263231,63.4228171253622
"CENPS-CORT",12.6207585800352,22.2810660586826,6.98233508642109,13.5519496211519
"CENPT",574.544056944396,283.336431422427,305.09135339064,348.498803817123
"CENPU",1195.63517879701,562.988977453941,1196.03451446798,1186.98806524845
"CENPUP1",1.0016908468428,0,0,1.00525608795458
"CENPUP2",0,0,0,0
"CENPV",51.0121682383398,15.4218858343974,41.4371737166198,19.4612230219165
"CENPVL1",0,0,0,0
"CENPVL2",0,0,0,0
"CENPVL3",0,0,0,0
"CENPW",228.663201950841,111.51229485464,238.680077867824,223.941645298293
"CENPX",513.641246261872,257.994763231116,273.338387722656,288.074523820394
"CEP104",256.23214028987,153.525933000502,123.341285918789,127.133359173114
"CEP112",56.4524913490279,28.4460563071272,10.3666309794246,16.2516298317542
"CEP120",372.603159177984,168.345938285827,185.47479076651,229.430685721639
"CEP126",43.5653124931332,26.3385492580647,27.169631173408,24.5357684285839
"CEP128",85.876977692788,49.4601955090361,158.566424007493,134.028210187685
"CEP131",379.990132390488,212.180346256004,178.846469687534,259.074090824227
"CEP135",153.895950734229,76.3540362720808,83.0556143370659,87.8445544291899
"CEP15",186.207595547817,94.621504547116,130.803437165228,123.166268884846
"CEP152",255.271747781897,98.0400376506624,145.39514199958,180.799029402904
"CEP162",73.3920768832691,44.5894879513636,61.342283406148,34.7568298694252
"CEP164",307.400793875861,144.46921861218,132.586894223276,131.903206886128
"CEP164P1",0,0,1,0
"CEP170",987.457308222287,475.555155978089,719.189686005368,843.10296797812
"CEP170B",1943.37622774458,958.355321452689,1198.66589715561,1265.82890451214
"CEP170P1",3.34293877683508,0,4.35172477483341,3.10202829986975
"CEP19",18.7435485218944,8.2861965857588,17.5471225643625,18.0505432004646
"CEP192",548.523296021163,218.380764334501,396.802254822642,349.804573762609
"CEP192-DT",7.81701288803974,0,5.2282650029078,0
"CEP192P1",0,0,0,1.5
"CEP19P1",0,0,0.5,0
"CEP20",278.415204428491,114.327382675888,154.813036967453,137.463039589898
"CEP250",1170.55967999676,572.523844854414,588.222765905813,596.955508806036
"CEP250-AS1",0.70577463232904,0,0,0
"CEP290",355.210345258996,133.826296615895,107.992419298506,220.132145738292
"CEP295",257.641449028053,144.633369930452,212.971518760102,200.524019114326
"CEP295NL",3,2,1.82457287145188,2.5
"CEP350",410.320647011882,182.849197802975,262.02297704781,266.24927746779
"CEP41",124.924175143718,28.4866265950252,54.3686385823548,41.197117202109
"CEP43",397.18514532521,180.019391522938,269.151150279784,268.4512385724
"CEP44",126.622934071516,48.4170043147855,109.781111252243,86.6830713264069
"CEP55",774.032349793825,406.988602403137,840.444605640579,786.596108276113
"CEP57",387.461428852426,237.225574981089,239.482862760821,219.076579119498
"CEP57L1",236.55242175828,97.9124722710852,176.639483194046,176.640390417914
"CEP57L1P1",0,0,0,0
"CEP63",168.989181684012,84.5712350711361,100.620672526096,108.205270715679
"CEP68",177.93673100597,97.1957420325021,112.118951966947,89.5940483879928
"CEP70",61.0048183235176,21.2809794797016,40.6437279314195,37.070054752848
"CEP72",95.8339356774649,50.1918300653594,114.088100881565,101.209136580784
"CEP72-DT",0,0,0,0
"CEP76",182.863162859664,66.9993624493008,142.839587145644,138.264577231316
"CEP78",508.467195274338,217.557628943768,481.566644078075,472.796028758873
"CEP83",92.8590270214997,53.9569304904388,61.3615258654291,59.863831619657
"CEP83-DT",10.7183248978785,4.49133027999561,2,3
"CEP85",318.641641814643,170.822665655649,264.321837015262,272.025474338483
"CEP85L",299.002823944313,101.671509367953,225.253386501044,216.965436524187
"CEP89",355.779286165632,166.929668001441,215.028623770298,258.755077111813
"CEP95",325.906352247857,121.477234577748,156.659439965479,132.926095720261
"CEP97",113.189845561376,112.519050857275,145.983319884639,159.083700069702
"CEPT1",214.248120874717,69.7939691700428,156.875242868519,146.358269015293
"CER1",0,0,0,0
"CERCAM",740.946852688478,360.802026765516,402.45962231594,379.566155401026
"CERK",510.281266815888,240.383633053945,425.485468266283,438.695945842871
"CERKL",3.53193697746787,2.18265405555708,3.09343684814259,0.5
"CERNA1",12.8693939415436,10.6589833400271,4.25077997706384,9.1331152296737
"CERNA2",250.04439982402,105.897574556104,200.966194707667,196.618835605882
"CERNA3",0.5,0,0,0
"CEROX1",6.50255535640118,1.5,1,6.01229564145115
"CERS1",40.9513908126344,19.2357820800127,32.6126089972624,26.9020542677217
"CERS2",1332.0446442812,739.961632824127,995.660159757367,1016.09110268014
"CERS3",0,0,1,1
"CERS3-AS1",0,0,0,0
"CERS4",11.6781296855135,4.21852197169761,1.90779616392409,5.13760007284271
"CERS5",719.039551674125,363.692441399884,557.139210657853,566.680369787408
"CERS6",668.621545438752,252.789574997277,608.23480981043,588.404382841739
"CERS6-AS1",24.6758096916881,29.0719435289624,24.4680792788379,17.1445267853958
"CERT1",526.95814813064,261.749681049532,442.748237215084,393.825706195811
"CES1",0,0,0,0
"CES1P1",1.00354123633478,0,0,0
"CES1P2",0,0,0,0
"CES2",2032.70481382079,1032.71270799044,864.514012192659,975.26645887012
"CES3",113.646874690567,56.1855530891454,40.8699352625695,44.7770505885959
"CES4A",32.909081049123,9.92396187444038,12.0673782783565,17.1230649094779
"CES5A",0,0,0,1
"CES5AP1",0,0,0,0
"CETN1",0,0,0,0
"CETN2",329.041575310615,130,177,193
"CETN3",182.189457526065,81.7676921620823,85.5786734976394,79.752637773729
"CETN4P",0,0,0,0
"CETP",0,0,0,0
"CFAP100",0,0,0,0
"CFAP100-DT",0,0,0,0
"CFAP107",4.01297049558363,0,1.00563391600507,1.5082629127143
"CFAP119",49.538537838771,20.9936466048468,5.59061865687816,11.045835127694
"CFAP126",24,28.5,23.5,27
"CFAP141",0,0,0,0
"CFAP144",3,0,0,1.5
"CFAP157",8.41495639103211,7.29855379294833,6.72135364088731,16.6199353078351
"CFAP161",0,0,0,0
"CFAP20",423.546087426719,203.017237923851,242.524425624311,257.13653993939
"CFAP206",10.5919780490848,6.95838243463575,0,1.73028059119876
"CFAP20DC",41.9249357268112,26.2698566569221,32.3180529115947,28.8885335754683
"CFAP20DC-AS1",1,1.5,1,2.17327164259821
"CFAP20DC-DT",1,0,1,0
"CFAP210",0,1,3.67253226078629,0.5
"CFAP221",5,3.5,0.51612954920874,3.91385026095074
"CFAP251",78.9895057865368,33.6396629870041,57.5902076387539,85.3639814695536
"CFAP276",0,0,0.5,0
"CFAP298",257.955733642527,152.186703518285,120.661304490282,124.687998578078
"CFAP298-TCP10L",52.207666637184,16.66712772055,48.8354159644467,38.4859062839264
"CFAP299",4.38684784732342,0.5,0.5,0
"CFAP300",19.3305690615868,18.6718329726107,3.95517896496506,3.22262907530807
"CFAP36",107.001382732433,43.3712362832668,73.3712554711381,53.5497366210629
"CFAP410",104.070194554006,77.349414437916,101.606260008153,125.4864550705
"CFAP418",46.9198988982304,20.3625598332603,21.7697834663413,23.317294199336
"CFAP418-AS1",1,1.0483396130975,3,0
"CFAP43",7.70719636385804,1,0,2
"CFAP44",158.527256091746,59.1281670099177,81.8205385562195,58.7693068711066
"CFAP44-AS1",0,0,0,0
"CFAP45",4.95489356603264,9.40851072327893,9.68495030622545,15.5291635966876
"CFAP46",5.54840166994894,0,0,1.49999554449317
"CFAP47",2.23600271134601,1.5,1,1
"CFAP52",0,0,2,1.5
"CFAP53",7,0,2,0
"CFAP53P1",0,0,0,0
"CFAP54",20.6149814629199,19.0967109947974,24.6131458732117,31.6360559852524
"CFAP57",1,0,0.5,1
"CFAP58",94,41.5,136.5,140.5
"CFAP58-DT",1,0,0,0
"CFAP61",1,0,0,0
"CFAP61-AS1",0,0,0,0
"CFAP65",0.956565109232158,0,1.00000018702743,0.999999424995124
"CFAP68",83.9580476316139,32.8434284568044,33.234414616925,24.4517996875987
"CFAP69",11.1821918164942,3.01801148553153,8.68299014520392,4.02052472677257
"CFAP69P1",0,0,0,0
"CFAP70",13.3694758526851,4.87819998235729,4.17166318754919,1.5
"CFAP73",0,0,0,0
"CFAP74",0,3.5,3.90922190528647,6.52470303331644
"CFAP77",1.5,0,0,0
"CFAP90",0,1,0,1
"CFAP91",2,1,2.03294425876734,1.18222139056937
"CFAP92",23.9381391799292,12.7286243374679,14.8310684639292,8.27447937249942
"CFAP95",0,0,0,0
"CFAP95-DT",0,0,0,0
"CFAP96",4.60610898901144,2.99999909587532,3,4.5
"CFAP97",447.347677707313,212.621132013798,223.754444743417,289.79439352695
"CFAP97D1",2.72603021324208,0,2.06350971030845,3.83958628784505
"CFAP97D2",0,0,0,0
"CFAP97P1",0,0,0,0
"CFAP99",0,0,0.5,0
"CFB",218.632034728697,92.1928687611813,159.227839284563,205.893164644552
"CFC1",0,0,0,0
"CFC1B",0,0,0,0
"CFD",21.979693536409,4.03383824525991,24.9999999802165,17.0949752456504
"CFDP1",242.618883525783,102.608514365493,118.315052610638,105.228577513737
"CFH",2101.06427288899,964.500287862782,807.174146630343,743.079965125426
"CFHR1",0,0,0,0
"CFHR2",4.5,0.5,4,1
"CFHR3",0,2.11564453011191,0,0
"CFHR4",0,0,2.75592224034368,0
"CFHR5",0,0,0,0
"CFI",133.561475334621,68.2914205885583,52.1271634399705,68.4739429035885
"CFL1",6129.33736123597,3135.83950620645,5212.23036722611,5820.44528228942
"CFL1P1",9.76565340533456,1.60584316307401,4.50124444253268,3.50040982469456
"CFL1P2",5.60782748998388,0.502653715525658,3.07056185951525,2.52770817877527
"CFL1P3",0,0,0,0
"CFL1P4",3.02881385265268,0,1.00581460996825,0
"CFL1P5",0,1.00090429077239,0.0786231095650651,0.501182249514684
"CFL1P6",0,0,1.00111538029554,0
"CFL1P7",0,0,0,0
"CFL1P8",0,1.5,0,0
"CFL2",623.866898046929,316.106433169585,619.226470632477,569.549328654538
"CFLAR",1288.13188646615,650.222246320868,999.386796915456,1022.17364936561
"CFLAR-AS1",8.08652357306994,3.37025718287246,5.90594763295737,5.72966894616546
"CFP",6.62929734901347,0,2.20247268873831,5
"CFTR",75.1947755049197,19.655733235133,2,2.5
"CFTR-AS1",0,0,0,0
"CFTRP1",0,0,0,0
"CFTRP2",0,0,0,0
"CFTRP3",0,0,0,0
"CGA",0,0,0,0
"CGAS",218.660690301878,108.011341331734,210.804265341647,219.15498378429
"CGB1",1.58820137187254,1.39140635331374,0,2.86478942122139
"CGB2",1.2816438225356,0,0,0
"CGB3",0,6.400913553349,0,0
"CGB5",0,0,0,0
"CGB7",49.7481338411053,32.2701466479917,30.2349490228058,30.2308200397704
"CGB8",0,0,0,0
"CGGBP1",1036.54278245774,451.272393452396,645.380004807151,588.686524710788
"CGN",11.57298087585,4.09237105592495,16,7.42043312025928
"CGNL1",553.045846453398,266.915896004985,221.440660221982,206.815759814831
"CGREF1",25.6040374392104,12.4674716593742,19.9797868933489,19.2000943678543
"CGRRF1",100.387082062126,51.3842368870474,87.0172337389703,70.663742541825
"CH25H",2,0,1.5,0
"CHAC1",94.7812662805508,46.7799583542578,86.906923235126,89.7121156614705
"CHAC2",60.5,14,33.5,37.5
"CHAD",9.5,5.07814645585159,5.51061305747901,2.036382834385
"CHADL",4,1.57063789268321,3,3.69969212723322
"CHAER1",0,0,1,0
"CHAF1A",1005.20019856322,454.127754394795,834.172871451481,877.56281435398
"CHAF1B",669.938957895455,266.61934223882,440.102846527655,477.685620754652
"CHAMP1",558.635741424125,289.233516819037,449.799721758531,378.214085797798
"CHASERR",241.086524282804,87.4321699659975,218.057162010807,175.23149914505
"CHAT",1,0,0,0
"CHCHD1",180.117841216922,101.217096448048,130.717177283254,110.770123855076
"CHCHD10",5,3,9,6.69469677519293
"CHCHD2",1811.66733087012,913,1255.84822249251,1427.00474766769
"CHCHD2P1",0,0,0,0
"CHCHD2P11",1.00100220378751,0,0,0
"CHCHD2P2",1.47371179481985,0,1.506150467721,0
"CHCHD2P3",0,0,0,0
"CHCHD2P4",0,0,0,0
"CHCHD2P5",0,0,0,0
"CHCHD2P6",0,0,0,1.77410055632117
"CHCHD2P7",0,0,0,0
"CHCHD2P8",1.12229892982087,0,0,1.14788671425508
"CHCHD2P9",0,0,1.2225537350067,1.19456421949391
"CHCHD3",779.330266259306,392.837561240074,451.073373196291,486.621594055523
"CHCHD3P1",0,0,0,1
"CHCHD3P2",0,0,0,0
"CHCHD3P3",0,0,0,0
"CHCHD4",60,51.3577661601225,43.0667908791604,47.7140168722423
"CHCHD4P2",0,0,0,0
"CHCHD4P3",0,1.5,3.5,0
"CHCHD4P4",0,0,0,0
"CHCHD4P5",0,0,0,0
"CHCHD5",81.7854338032436,47.5026580316725,52.6618330079534,69.9325618190345
"CHCHD6",57.5,30.0733672293433,21.5267852840344,35.4100710195926
"CHCHD7",448.623133829249,153.147827477583,189.736975682718,169.743525344563
"CHCT1",0,0,0,0
"CHD1",547.76098263093,301.78162896146,489.513554167471,407.992007383762
"CHD1-DT",5.29856705060012,2.52092030235616,10.8708713362659,5.27366782700794
"CHD1L",245.416040795127,117.27054409123,249.557340877249,247.56826432647
"CHD2",1147.19190932531,515.043639057265,665.265903030329,722.466871733031
"CHD3",1735.71107056404,838.517084407247,1673.79245222597,1817.71202870657
"CHD4",2621.87649578106,1032.22539296416,1725.0646591316,1612.75514389681
"CHD5",44.061623683654,41.5803647634394,26.7542033269733,26.6211260799602
"CHD6",817.092017565203,364.865019456992,683.88241729885,584.915914740534
"CHD7",246.325825106992,129.748821156065,172.273614052852,177.016414534792
"CHD8",1009.26709823858,468.782479038927,734.895237809531,681.249120491696
"CHD9",614.654691775226,277.31078429903,315.051570180455,317.435748134591
"CHD9NB",43.8746865719046,24.2371582768634,12.7565126547299,19.5938097752268
"CHDH",253.156713716463,132.937615549943,151.779091335343,161.451263375561
"CHEK1",396.665151874279,177.915625019173,166.064602171165,140.883230329614
"CHEK2",149.453632769243,48.8015446305404,141.918902718282,96.5810882687558
"CHEK2P1",0,0,0,0
"CHEK2P2",1.3252328659127,1.64719403322722,0,1.58861782451305
"CHEK2P3",0,0,0,0
"CHEK2P4",0,0,0,0
"CHEK2P5",0,0,0,0
"CHEK2P6",0,0,0,0
"CHEK2P7",0,0,0,0
"CHERP",721.205648762058,359.959330496105,548.472889281712,636.96588135018
"CHFR",393.63709814104,191.220749352283,229.791360041334,265.005815737272
"CHFR-DT",0.5,2.5,2,0
"CHGA",1.38262297475694,0.486784529678425,0.499964924573594,3.5
"CHGB",10.069854373741,12.3092339826816,3.5,5
"CHI3L1",0,0,0,0
"CHI3L2",7,0,8.51869008986279,6.1479950811421
"CHIA",0,0,0,0
"CHIAP1",0,0,0,0
"CHIAP2",0,0,0,0
"CHIAP3",0,0,0,0
"CHIC1",172.926497173308,83.6737509005593,98.5000001176697,97.8272145070965
"CHIC2",166.319349884461,73.5115451323315,144.022201280602,149.499998343774
"CHID1",795.462145289346,335.172077177751,496.502202065693,484.158277818127
"CHILL1",1,3,1.5,0
"CHIT1",1,1,1,1
"CHKA",88.2733540350042,37.0100483313119,65.9223706142091,84.1020845691834
"CHKA-DT",0,0,0,1
"CHKB",234.201773444035,111.573730556303,195.165423106365,155.267082055605
"CHKB-CPT1B",54.0597240953392,23.6930013851526,71.9173613083001,60.9752548846833
"CHKB-DT",52.1049326913388,16.2870108063325,22.9701240287633,26.0462270553001
"CHL1",0,0,0,0
"CHL1-AS1",0,0,0,0
"CHL1-AS2",1,0,0,0
"CHM",458.250117611828,178.378859653465,284.378584714936,274.879752901045
"CHML",349.999751046453,170.188744508948,188.606910496419,161.195195015521
"CHMP1A",940.675836982355,499.397912159652,610.470344248714,579.460655962481
"CHMP1AP1",0,0,0,0.5
"CHMP1B",614.148924877037,293.379838497657,344.476687331189,404.444736360714
"CHMP1B-AS1",59.4646909201437,32.6647176683424,45.9249103028104,35.721264329779
"CHMP1B2P",15.7198797051619,6.32409623587049,3.06528469642074,5.74287721713904
"CHMP2A",380.159849260719,216.846190661925,205.447558878925,211.001204782868
"CHMP2B",403.118149439151,192.873130357936,273.345790928415,241.788511340486
"CHMP3",1848.91225473263,893.214688262986,1216.83287516477,1215.75709338888
"CHMP3-AS1",10.9477897176482,10.7305521487692,7.25307009890945,6.25716500667242
"CHMP4A",233.902703717204,170.136151960007,130.648151254176,113.322383119457
"CHMP4AP1",0,0,0,0
"CHMP4B",1679.74126004772,844,1310.43045498238,1324
"CHMP4BP1",2.2640726592232,0,2.72313847123461,0
"CHMP4C",74.2630218757088,33.5544637885417,33,38.2961706953
"CHMP5",724.019148010708,407.196539792828,528.498637829566,498.985503785591
"CHMP5P1",0,0,0,1.34192584481211
"CHMP6",227.872131560181,116.726656870079,104.391608152878,86.9034624525424
"CHMP7",542.235654757136,251.119747067675,229.453001129247,222.913099720664
"CHN1",61.7955453733055,36.3362876235042,37.8546905402949,69.6942072021104
"CHN2",0,0,0,0
"CHN2-AS1",0,0,0,0
"CHODL",0,0,0,0
"CHODL-AS1",0,0,0,0
"CHORDC1",231.85956564396,86.8334434295613,96.1379790436354,90.478881746664
"CHORDC1P1",1.67327084004372,0,0,0
"CHORDC1P3",0.500040379508406,0,0,0
"CHORDC1P4",0,0,0,0
"CHORDC1P5",1.05889087265961,0,0,0
"CHORDC2P",0,0,0,0
"CHP1",1148.10538525201,586.500297859643,769.198020630094,735.212045842761
"CHP1P1",0,0,0,0
"CHP1P2",3.55215326485604,1.0991018603314,2.98784963335357,0
"CHP1P3",0,0,0,0
"CHP2",0,0,0,0
"CHPF",1183.72857778253,529.447055895784,409.130437761051,442.926347080803
"CHPF2",1005.74744877563,512.621999593263,700.257519620122,733.791936368236
"CHPT1",159.597392932223,93.9987210976504,114.065185907222,99.218690937445
"CHRAC1",294.843131831569,121.374698725159,221.500732951637,201.250126656746
"CHRD",124.4014393387,43.7796678100662,17.7520641904993,6.8275581197943
"CHRDL1",1713.17170877178,790.396414467951,693.423448309293,745.559297352385
"CHRDL2",0,0,2.6962393307903,1
"CHRFAM7A",33.4303323224826,38.3486473757271,28.8521227134546,24.693168312413
"CHRM1",0,0.5,0,0
"CHRM2",0.49999540874841,1,1,0
"CHRM3",1,1.5,0,1.54958269916266
"CHRM3-AS1",0,0,0,0
"CHRM3-AS2",1.02003949729249,0,1,0
"CHRM4",14.3113735131494,7.40568675657471,22.929265067431,33.3585301348621
"CHRM5",0,1.00101094630936,0,0
"CHRNA1",14.9194146618239,12.1820339447742,7.31730512659968,13.4496882965837
"CHRNA10",5.97655799035189,0,4,5.57628772102375
"CHRNA2",2,0,0,0
"CHRNA3",8.25498954305024,7.97808493366328,17.5844776082413,16.3209806570568
"CHRNA4",0,0,0,0
"CHRNA5",72.4703181526048,39.4359417719601,32.854560075561,38.1742330813025
"CHRNA6",1.5,1,0,0
"CHRNA7",56.0383505813924,33.0971733693911,27.2009079168251,14.9186495329528
"CHRNA9",2,0.5,2,2.5
"CHRNB1",171.887904771231,84.3637049881034,80.4805145642154,80.9516342539223
"CHRNB2",6.46545747914521,1,2.5742889404266,3.48772329149934
"CHRNB3",1,0,0,0
"CHRNB4",1.5,0,0,4.43369715767289
"CHRND",2.99999998948784,0.499999992485131,0,0
"CHRNE",13.2005233798023,0.484013843445,7.7616447845985,2.61513078384189
"CHRNG",0,0,0,0
"CHROMR",175.234664416629,73.1490178128217,106.329912601965,96.047270671821
"CHST1",1,1,0,0
"CHST10",153.200393810524,61.1523210990504,74.4958472893865,74.1821080449633
