"","V1","V2","V3","V4"
"CIMAP1C",1.97035686266447,0.980383493863543,0.99180718101101,3.93124303468112
"CIMAP1D",0,0,0,0
"CIMAP2",0,0,1.98361454096269,0
"CIMAP3",6.28831901897115,2.02605332785606,1.02483254655835,2.03107640948209
"CIMIP1",0,0,0,0
"CIMIP2A",0,0,0.991806773423938,0.982810150001782
"CIMIP2B",0,1.96076716972941,0,1.96562095679934
"CIMIP2C",1.2687802291476,1.26260990882386,6.10629383057894,0
"CIMIP3",0,0,0,0
"CIMIP4",0,0,0,0
"CINP",158.401237399406,103.325283773903,92.3794846333999,127.136346639045
"CIP2A",223.191544267459,143.432203322272,236.019685820869,287.390473289188
"CIPC",120.379217687738,78.5468349658251,73.8551498748307,101.185898971327
"CIR1",293.151387073624,122.725561366812,166.574664422432,174.28390978055
"CIR1P1",0,0,0,0
"CIR1P2",0,0,0,0
"CIR1P3",0,0,0,0
"CIRBP",1591.32745907653,824.837867356131,913.586243998727,1114.62931067515
"CIRBP-AS1",6.89624646375599,2.94114936294219,3.9672273322833,1.96561941672649
"CIROP",0,0.809629932833525,0,0
"CISD1",196.096305319983,87.0954332042256,83.1147498030184,116.938727433059
"CISD1P1",0,0,0,0
"CISD2",541.068971799645,274.147459608506,348.650903901284,491.838504839394
"CISD3",238.203927795356,190.440914312966,138.7418051592,159.484989313913
"CISH",29.2278744901934,18.791170285381,16.7358534538825,33.1680857247197
"CIST1",0,0,0,0
"CISTR",0,0,0,0
"CIT",414.414286228008,233.395214277649,676.174864745285,482.376932410085
"CITED1",0,0,0,0
"CITED2",1594.54510446205,832.809212573731,1102.15745291321,1235.94984631085
"CITED4",34.4812245409593,11.7646001507301,20.8279529783426,15.7249748791482
"CIZ1",659.692754270844,332.891322425091,541.245063458633,504.427403484264
"CKAP2",1105.23355108415,479.264444571331,878.590263005145,880.432088911874
"CKAP2-DT",7.88142366492271,0,0,3.93124359522234
"CKAP2L",356.898702316331,175.812938396142,412.403101040139,419.990113335444
"CKAP2LP1",0.985181502777738,0.980385091932744,1.98360962009438,0
"CKAP2P1",0,0,0,0
"CKAP4",1861.00102720948,1029.40254822211,1235.79176149709,1391.66024478582
"CKAP5",1240.88635128334,530.997915625601,954.562825466192,1005.43539408957
"CKB",564.039820214817,342.149312692559,393.51035864205,505.851459427838
"CKBP1",0,0,0,0
"CKLF",420.444255440711,238.716513539106,245.637372008775,230.417083806848
"CKLF-CMTM1",35.4175686554467,27.0220143659507,15.1877454949631,23.9003141161428
"CKM",1.97036062458997,0.980381878038017,0.991807986244005,0.982810818121622
"CKMT1A",3.62685068813449,3.15857924487431,0,0
"CKMT1B",4.57497494862615,2.88383425171322,6.99954942028694,21.7425010163053
"CKMT2",2.5053353120243,0.744105867565404,2.9328614119801,1.68780741810609
"CKMT2-AS1",66.4071469543599,25.7166513776117,27.3267257303763,20.6384610275568
"CKS1B",467.342883944824,265.491037780913,477.203628646746,529.366231168525
"CKS1BP1",4.24517676384712,0,1.04622855304624,1.64460900474491
"CKS1BP2",0,0,0,0
"CKS1BP3",0,0,0,0
"CKS1BP4",0,0,0,0
"CKS1BP5",0,0,0,0
"CKS1BP6",0,0,0,0
"CKS1BP7",0,0,0,0
"CKS2",356.634216473531,139.214439854952,241.009049699771,241.771461325863
"CLASP1",722.365374432079,631.590686173691,498.582419596677,506.614704015576
"CLASP1-AS1",2.95561629444326,0.980382854635862,0.99180655471868,0
"CLASP2",574.032318224651,340.643983317185,481.762043417932,499.315266783214
"CLASRP",245.8234564462,150.501756296142,210.419848577773,130.084483556124
"CLBA1",146.731008968,47.6206933800556,35.2802373107167,35.3378504384041
"CLC",0,0,0,0
"CLCA1",0,0,0,0
"CLCA2",3383.58191643435,1677.70173057405,2468.59556718224,2537.7899935652
"CLCA3P",0,0,0,0
"CLCA4",0,1.96076083516066,0,0.982814147396755
"CLCA4-AS1",42.8049038033374,20.6218047288113,8.80427341880614,23.5540910187006
"CLCC1",388.881754949785,215.778808436909,236.668486402344,209.204950568219
"CLCF1",141.918186495734,64.5808533576049,95.3160979534156,93.7332986965561
"CLCN1",0,0,0,0
"CLCN2",52.0266259661487,52.3935669586079,39.5810217059069,27.8336453990523
"CLCN3",813.407986484352,462.827932151294,547.363417102066,570.643820144042
"CLCN3P1",0,0,0,0
"CLCN4",44.9146499772271,6.72325532796267,17.5124434248665,12.8058112267454
"CLCN5",47.9504424084638,32.5069249522746,41.4549622446354,44.9239440690673
"CLCN6",188.573463260031,60.8599949268019,77.2134104433968,120.954109562369
"CLCN7",829.038624440488,419.658390862596,363.220378960305,650.695585924952
"CLCNKA",0,0,0,0
"CLCNKB",0,0,0,1.31679260756332
"CLCP1",0,0,0,0
"CLCP2",0,0,0,0
"CLDN1",5893.53818434706,3084.64910206917,3653.25698911313,4174.77898328709
"CLDN10",0,0,0,0
"CLDN10-AS1",0,0,0,0
"CLDN11",1173.88450611453,640.309282119635,323.306254394467,297.641122412282
"CLDN12",542.874424482101,366.704291920545,326.351877506734,366.814480657819
"CLDN14",2.91865045934069,3.50483669264611,0,1.70252248807999
"CLDN14-AS1",7.27782467806704,1.99349832713682,1.88669122509894,4.82964284659906
"CLDN15",38.195615635526,10.091208208058,13.6230483147212,10.7388642079886
"CLDN16",20.862812048579,13.6210095138968,9.84968458443435,28.5114440076513
"CLDN17",0,0,0,0
"CLDN18",1.95569451198901,0.980579590271836,0,0
"CLDN19",1.96553109796457,0,0,0
"CLDN2",131.028668414459,83.3325891301057,19.8361468510933,18.6734016035362
"CLDN20",1.97035247375138,1.96076791993412,0,0.982809946168611
"CLDN22",0,0,0,0
"CLDN23",74.873519368323,40.1957209844739,30.746020513759,44.2264952519015
"CLDN24",0,0,1.55806987844144,0
"CLDN25",0,0,0,0
"CLDN3",6.99768073725334,4.56835170356702,5.0444763847895,6.97738085878675
"CLDN34",0,0,0,0
"CLDN4",622.698455552877,335.546776578416,295.083422230373,363.332077485615
"CLDN5",0,0,0.991804675841689,0
"CLDN6",1.97035314835828,0,3.96729045857372,0
"CLDN7",1.27747793503816,3.49462185471259,1.92911380992046,7.74224812022366
"CLDN7P1",1.88391410832396,1.14036463908993,2.32322551853947,0
"CLDN8",0,0,0,0
"CLDN9",0,0.980383374008353,1.98361132997185,0
"CLDND1",359.976511735821,257.70252969135,254.108122748811,343.574875658822
"CLDND2",0.439706560536572,1.87656878687537,2.87393841253407,1.88121452682495
"CLEC10A",0,0,0,0
"CLEC11A",39.4071190389032,23.5292018551385,16.860723374507,21.6218393405774
"CLEC12A",0,0,0,0
"CLEC12A-AS1",4.72282302125903,0,1.54787537024324,1.66640406413608
"CLEC12B",1.02961177454513,0,0.949907916906955,0
"CLEC14A",0,0,0,0
"CLEC16A",259.439881089039,198.374654247135,101.750084486373,155.560849430687
"CLEC17A",2.27427554149721,0,1.53937717253602,2.11668638855774
"CLEC18A",20.8742914593596,15.5863499647848,4.63576117638422,7.74681765183299
"CLEC18B",0,0,0.991806659100735,0
"CLEC18C",0,0,2.79099970008732,12.7295698016887
"CLEC19A",0,0,2.62008848565181,1.14404213763743
"CLEC1A",0,0,1.24043713834486,1.97392788504409
"CLEC1B",0,0,0,0
"CLEC20A",0,0,0.991809427710479,0
"CLEC2A",0,0,0,0
"CLEC2B",3.15846908723789,2.00828246464149,0,0
"CLEC2D",50.0619006771399,17.2054562428767,19.022899291377,21.7058046428009
"CLEC2L",0,0,0,0
"CLEC3A",2.72908347412924,0,0.994140388351854,0
"CLEC3B",0,0,0,0.982810976658533
"CLEC4A",0,0.980382876831268,0,0
"CLEC4C",0,0,0,0
"CLEC4D",0,0,0,0
"CLEC4E",1262.54523060616,760.467059933595,997.636984290651,982.700370981754
"CLEC4F",0,0,0,0
"CLEC4G",0,0,0,0
"CLEC4GP1",0,0,0,0
"CLEC4M",2.27225368973343,2.69473152890046,1.73123011452277,1.91417272826847
"CLEC4OP",12.6208606019474,6.45510843208416,26.8540905248544,5.8755853083482
"CLEC5A",0,0,0,0
"CLEC6A",0.985182574212216,0,0,0
"CLEC7A",4.87417087151944,1.76643633936416,1.22264269765907,0
"CLEC9A",0,0,0,0
"CLECL1P",0,0,0,0
"CLGN",712.577786391015,390.717036885981,444.087512103105,529.084394083707
"CLHC1",24.2048686474342,13.3209144352284,12.0477818211234,25.8930734201
"CLIC1",2856.82096086176,1584.06152682076,2059.67320569191,2178.7472523353
"CLIC1P1",0,0,1.06181142374287,0
"CLIC2",0,0,0,0
"CLIC3",15.7628443218923,6.862683045417,4.9590353781742,10.8109190899304
"CLIC4",4188.06005552066,2128.7640093832,3675.04017438634,4141.58903546098
"CLIC4P1",0,0,0,0
"CLIC4P2",1.04856903477569,0,0,0
"CLIC4P3",1.08985597667814,0,0,0
"CLIC5",2.6388091128043,4.80232213910829,0,0.420003905963545
"CLIC6",1.97135737611685,1.9607650345314,0,0
"CLINT1",760.466769239923,407.111561670442,546.977213098528,551.849625408464
"CLIP1",1070.25007983242,500.399763571793,757.721930418417,1010.7246487229
"CLIP1-AS1",2.95553637336773,0,0.991809233858092,0.982806945291365
"CLIP2",421.982112498168,309.086598823625,241.921120243576,297.185635042305
"CLIP3",195.197196868937,103.623967641673,186.225497590668,367.910063338057
"CLIP4",267.436707131465,118.601160543787,113.086847295534,154.7928877124
"CLK1",283.252750608717,153.989755443263,247.035666943729,427.981164396936
"CLK2",192.275360351576,122.564794648165,187.209350523305,221.142597150766
"CLK2P1",0,1.05746364509026,0,0
"CLK3",374.28669747327,211.606590745986,315.622781489553,350.616153231935
"CLK3P2",0,0,0,0
"CLK4",85.1202181151887,41.2578758479663,80.3227481578823,77.1006873244202
"CLLU1",0,0,0,0
"CLLU1-AS1",1.97035714838033,3.9215330521253,0,0.982810014113001
"CLMAT3",6.14055971031993,4.31209970456493,4.24581978639405,11.4346642160261
"CLMN",157.496472688065,100.165276300735,170.80067093926,65.9856750826658
"CLMP",706.569656908459,229.40724163373,380.250192594658,508.626113733226
"CLN3",200.890666122173,92.9768174753339,86.8279336198398,104.451703344244
"CLN5",846.609879869412,276.395258414282,262.452801453896,233.513380909709
"CLN6",454.787198225804,174.370209167106,329.603389636213,294.164862113254
"CLN8",218.608770674853,168.451441702082,81.2189614956271,127.970412657307
"CLN8-AS1",76.5178699114683,25.7002866176985,25.349393548512,19.9184657011124
"CLNK",1.01685620121127,0,1.03777334987881,0
"CLNS1A",376.698796528689,250.569293015898,312.798660583589,261.033973033087
"CLNS1AP1",0,0,0,0
"CLOCK",266.495595966623,101.332847160245,154.348517323293,530.600710044745
"CLP1",184.038740178677,76.1060744114393,99.1338102027886,107.547694576246
"CLPB",139.280602563476,86.3173779308497,154.746090586922,186.254804760827
"CLPP",315.155618093282,134.21173493753,170.219376059183,160.289225893842
"CLPS",0,0,0,0
"CLPSL1",0,0,0,0
"CLPSL2",0,0,0,1.96562224774276
"CLPTM1",806.486337880433,394.659482695199,566.443597107701,600.86791411511
"CLPTM1L",1533.46481123297,1063.71414602754,1163.33152451923,1324.17217270242
"CLPTM1LP1",0,0,0,0
"CLPX",221.981988587819,257.983798409323,220.163993287447,179.594208923902
"CLRN1",0,0,0.991803194610622,0
"CLRN1-AS1",0,0.802909039729851,0.992521432619539,3.91566973308399
"CLRN2",0,0,0,0
"CLRN3",0.985178764667405,0,0.991806554718679,0
"CLSPN",735.352072033989,400.33982797733,752.130731248797,807.118468047649
"CLSTN1",1746.38254920909,1043.3574016925,1270.81425931851,1458.67814911312
"CLSTN2",1688.77870809489,1027.7699601177,1324.51523703578,1591.38284334894
"CLSTN2-AS1",0,0,0,0
"CLSTN3",1100.2983279646,390.761502816199,421.76731027267,488.746797372243
"CLTA",2301.30515851644,1305.9972375162,1667.01255388694,1784.83025417081
"CLTB",456.06689004175,271.581082838743,284.953723750783,330.283439294854
"CLTC",7428.53716526838,3905.75307050544,3821.3094475403,4623.77849232983
"CLTCL1",197.774224890378,108.694291361611,130.854420104417,210.14994296063
"CLTRN",68.8104367834451,38.7710353274782,34.738324049801,40.901366304551
"CLU",244.109392826437,158.177918412454,187.769626185188,149.190440555402
"CLUAP1",63.4125289380969,34.9606385191402,72.3621785718169,49.0719728021897
"CLUH",859.223663772076,663.670081026914,561.446352727266,924.053961588658
"CLUHP1",0,0,0,0
"CLUHP10",0,0,0,0
"CLUHP11",0,0,0,0
"CLUHP2",0,0,0,0
"CLUHP3",0,0,0,0
"CLUHP4",0,0,0,0
"CLUHP5",0,0,0,0
"CLUHP6",0,0.980382530582941,0,0
"CLUHP8",0,0,0,0
"CLUL1",13.2691706350478,0,3.66617112245158,3.56703093274992
"CLVS1",1.30151374916801,0,2.37870884945705,1.30262545438113
"CLVS2",0,0,0,0
"CLXN",0,0.980384665780957,0,0
"CLYBL",27.1732623438958,6.82288374011068,23.722267699973,22.6125643496194
"CLYBL-AS1",0,0,0,0
"CLYBL-AS2",0,0,0,0
"CMA1",0,0,0,0
"CMAHP",0,1.64075474873359,0,0
"CMAS",408.984357565027,258.025942409196,257.902520487826,276.418811869766
"CMBL",1468.85178433885,710.087634071029,802.539440592914,922.95789507748
"CMC1",98.4212145953043,61.5687642874782,60.407376638715,72.702096352541
"CMC2",230.365877653253,143.235187082924,106.816504888288,127.28904841891
"CMC4",65.2256368765775,29.5146180032067,28.7679071845808,34.3202771126707
"CMIP",878.150355384812,463.351530361076,476.091596408409,541.529451899434
"CMKLR1",2.25414522131611,0,0,3.46558429888894
"CMKLR2",49.8953812270817,18.1321430505678,54.2621661136015,47.375388592724
"CMKLR2-AS",8.29476480558683,0,2.94394884732318,0
"CMPK1",1650.76654555835,727.402566292994,1095.02578104749,1185.84649023725
"CMPK2",4.17875431053098,6.07326223191289,8.71940243588959,4.56084152176219
"CMSS1",137.924506537636,48.6425368250373,119.767713400044,111.697246737585
"CMTM1",47.0954490252489,32.399014620916,28.5908250948191,21.6142356808782
"CMTM2",0.98961230075838,1.0511577554839,1.06340908582858,0
"CMTM3",1194.42318647424,650.595752476615,562.629788209993,563.960368092631
"CMTM4",590.170329945935,279.427694214464,318.604891793143,265.549599319764
"CMTM5",0,0,0,0
"CMTM6",1002.80655830259,552.550602290255,631.490763281192,638.827086881955
"CMTM7",110.648217811526,66.646662211025,70.2562116659267,65.4222146790316
"CMTM8",33.4960498318698,8.82344954928425,14.8771068701676,18.6734075033741
"CMTR1",504.134734859713,211.058819252288,256.972051027471,403.882132007328
"CMTR2",290.945167653092,107.418956336997,56.6674152926525,85.8391725064704
"CMYA5",1.21082396034215,19.402544348863,0.609509395446912,0
"CNBD1",0,0,0,0
"CNBD2",2.9555352781236,0,0,0.982813977535779
"CNBP",1836.01342143587,943.459293706376,1283.27412941508,1421.8262015881
"CNDP1",0.992037326288482,0,0,1.00029870204978
"CNDP2",1901.37490601869,1037.57882577732,891.977949979425,1090.27186789479
"CNEP1R1",218.135476130353,96.9839626663233,125.149026743298,84.4956367680906
"CNEP1R1P1",1.15458144462361,0,0,0
"CNFN",5.91106706416445,0,9.918071904551,3.93124390663413
"CNGA1",4.69853672363132,0.53618244238661,0,0
"CNGA2",0,0,0,0
"CNGA3",0,0,0,0
"CNGA4",0,0,0,0
"CNGB1",63.0956824703178,1.51187874347324,2.29426228802911,3.03126745380448
"CNGB3",0,0,0,0
"CNIH1",755.837686418789,421.84188811736,561.27711028194,599.090994628836
"CNIH2",45.808842216987,22.8096544499817,62.7590372573988,75.8005962247206
"CNIH3",381.219632768737,161.390326814959,203.136032151973,296.480572508253
"CNIH3-AS1",0,0,0,0.989486150652485
"CNIH3-AS2",10.5286153346655,11.0268225946443,22.7150872544353,19.5395190154787
"CNIH4",551.554785286441,209.708550876457,296.182729426286,323.19672796062
"CNKSR1",9.48725611715434,1.5903115135333,2.45735721969482,4.58503121270616
"CNKSR2",32.8092800428681,2.38001385057055,9.71382934296907,27.1319786332057
"CNKSR3",243.508616803486,164.887157518514,155.956392907206,178.124856772303
"CNMD",0,0,0,0
"CNN1",1339.27016983434,833.341793702972,1361.9883328724,1587.6256316223
"CNN2",2688.30473961531,1497.16614816829,2228.90225970509,2572.81079584975
"CNN2P1",1.97035638647136,0,0,0
"CNN2P10",0.985183494852212,0,0,0
"CNN2P11",0,0,0,0
"CNN2P12",0,0,0,0
"CNN2P2",0,0,0,0
"CNN2P3",0,0,0,0.982809447909747
"CNN2P4",9.90308350089893,3.93537434675491,5.95769523115656,8.87866498914498
"CNN2P6",0.985193923481135,0,0,0
"CNN2P7",0.985181494841186,0,0,0
"CNN2P8",0,0,0,0
"CNN2P9",0.985226122071345,0,0,0
"CNN3",5051.04471442042,2673.55554223285,3856.46915281474,4183.15069135287
"CNN3-DT",489.064884087738,235.717562575968,283.702723981103,291.644334976792
"CNN3P1",2.9555629608159,0,0.99181721162944,0
"CNNM1",59.8494436034214,24.3509053605979,14.3429079641069,17.3250502364439
"CNNM2",86.47643242682,45.6645812823786,83.527273232705,147.308885679296
"CNNM3",383.918990325196,106.635961098853,150.650199453278,135.611593135934
"CNNM3-DT",0,0,0,0
"CNNM4",60.9745296115191,80.7689416378964,58.7159141169526,58.5107428297965
"CNOT1",2547.74517520045,1273.68275734663,1268.78798156536,1741.00265468479
"CNOT10",197.692469733634,127.921307346673,196.411136730986,198.051767979928
"CNOT10-AS1",0,0,0,0
"CNOT11",382.123773214312,239.226406349117,234.543772123085,224.806074463195
"CNOT2",512.833620220611,205.864796249521,405.178578535962,338.718205218468
"CNOT3",303.468252590039,166.957825088924,265.708194379008,484.709835146485
"CNOT4",176.713868468872,78.8554647385787,108.372183028509,102.122642826566
"CNOT4P1",0,0,0,0
"CNOT6",371.805547686504,158.245392127999,388.162063679385,309.784895615382
"CNOT6L",375.129724232067,141.438708251539,158.266624547738,172.008649322455
"CNOT6LP1",0,1.10742115274971,0,0
"CNOT7",483.395757873244,335.915467455797,256.464763451122,276.190730614217
"CNOT7P1",0,0,0,0
"CNOT7P2",0,0,0,0
"CNOT8",398.399417563423,227.205942136994,349.271778653701,402.593555977956
"CNOT9",498.467919636199,256.763640780868,289.392272258528,385.457931994388
"CNP",1720.19839588857,893.31911730961,899.637953963067,1036.87455153375
"CNPPD1",598.747787094407,364.422736789167,431.026291737929,550.901716440934
"CNPY1",0.82589458493938,0,1.97999310000444,0
"CNPY2",501.110877011399,280.053727578846,247.695332005171,339.851031070782
"CNPY2-AS1",17.158053988049,21.1624626504089,10.5868496786211,25.2356971048033
"CNPY3",486.677879981424,322.54613409719,420.526253959142,426.539935134988
"CNPY4",132.235726447004,69.547683346746,73.6735081246947,78.5067795447664
"CNR1",7.88141316486482,7.84305600534106,0,0
"CNR2",3.64942765913852,1.28496216646565,0,2.5531164086757
"CNRIP1",116.371001090516,52.0843481706657,71.9437836889,95.6395122821174
"CNST",160.440218819466,84.6115622054232,110.649488455758,107.965925401054
"CNTD1",5.49589377937371,3.75888583054649,10.9822044375112,18.8951449798015
"CNTF",3.94071039197722,0,1.98361686719134,0.982809629094789
"CNTFR",0,1.90611710483328,2.33838778477214,2.31717353179654
"CNTFR-AS1",0,0,0,0
"CNTLN",118.70686455321,70.7102363092738,67.0565758869766,83.4221290540774
"CNTN1",29.0459754305246,9.19693027961748,27.090611655185,35.0250002291681
"CNTN2",1.24755447363921,1.65598141579925,5.14136580315151,0.846699129235496
"CNTN3",0,0,0,0.982799165658655
"CNTN4",0,0,0,1.9937679397189
"CNTN4-AS1",0,0,0,0
"CNTN4-AS2",0,0,0,0
"CNTN5",0.3338731213219,9.98869914441993,3.02088651108933,2.99348776459913
"CNTN6",0,0,0,0
"CNTNAP1",723.933891752098,437.955331295918,529.655831854637,570.451610816851
"CNTNAP2",10.8180684331827,0.791724998864021,8.55559023438949,5.06070555776528
"CNTNAP2-AS1",1.12950142540398,0,0.982379408712723,0.970230438614695
"CNTNAP3",39.6771063150144,10.6700889840892,43.9399303513331,17.1885427975678
"CNTNAP3B",48.1081827174698,58.9390751847227,25.6825276639745,57.8263131465265
"CNTNAP3C",0,0,0,2.87913510989186
"CNTNAP3P1",0,0,0,0
"CNTNAP3P2",0,3.01714073186546,4.04720818815878,0
"CNTNAP3P5",0,0,0,0
"CNTNAP3P7",0,0,0,0
"CNTNAP4",0,0,0,0
"CNTNAP5",0,0,0,0
"CNTNAP5-DT",0,0,0,0
"CNTRL",129.626017024831,78.0412244297999,99.6780665118585,115.084724733721
"CNTROB",488.955717704517,186.160890900777,432.743314134898,541.276920784174
"COA1",238.853286486347,131.76261351277,146.029102296133,165.846926688071
"COA3",320.490894509356,160.05169900922,98.541776349298,144.444737677294
"COA4",217.332653516422,122.828139940972,152.344311288675,185.404696091908
"COA5",87.7651838116273,58.0496060049256,43.9449480236245,56.6536182622138
"COA6",66.1168842187449,38.8775518897858,49.4394368958345,45.9470847809058
"COA6-AS1",3.76144549115766,3.44258235974118,1.12092817665991,0
"COA7",173.314630243361,118.440856557367,136.779050021643,141.067999522243
