"","V1","V2","V3","V4"
"HADH",438.750444893018,207.488582698878,522.013109766555,535.23960570705
"HADHA",612.470151909254,264.568367380113,471.641617251372,483.196280818187
"HADHAP1",0.55031635051295,0.537899378467334,0,0.58509138974103
"HADHAP2",0,0,0,0
"HADHB",599.673143637107,293.420008659363,485.953837908653,424.936710948354
"HADHBP1",0,0,2.1116416406998,0
"HAFML",0,13.1208430740381,0,0
"HAGH",578.354070441504,209.126197313401,379.378337716156,388.673360189601
"HAGHL",94.9795156382983,65.9999188359784,371.105216218828,40.0435505882216
"HAGLR",58.1242880652545,25.1082516793804,38.8458783590591,37.9136787180915
"HAGLROS",3.81946828801294,0,1.38290747850327,2.69843897122931
"HAL",0.465095285717917,0,0,2.33900032450013
"HAMP",1.55817517507662,0,1.02889762768932,2.92666656058775
"HAND1",0,0,3.32313625723783,0.810836091550969
"HAND2",1.7550885070436,1.7019381861617,9.46729333087316,37.974102722192
"HAND2-AS1",0.311608023584328,0.960573140671827,20.539060383233,15.8917111435453
"HAO1",0,0,0,0
"HAO2",0.908498314542985,0,0,0.962780321014745
"HAO2-IT1",0,0,0,0
"HAP1",10.5495013780309,3.65649831841598,3.60540932427605,4.87871133646791
"HAPLN1",673.083751121106,305.577158609392,350.108286370408,270.351269180777
"HAPLN2",0,0,0,0
"HAPLN3",228.883916248666,101.848914196376,107.505758866545,102.390865877114
"HAPLN4",0,0,0,0
"HAPSTR1",149.016558633254,69.4728063894895,85.7319106100316,73.7135146919357
"HAPSTR2",1.12824669471421,1.09397914923516,0,0
"HAR1A",0,0,0,0
"HAR1B",0.53904427257773,0,0,0
"HARBI1",73.1898305916473,21.7269175683949,56.3820497272688,48.2546648499693
"HARS1",464.388947186361,199.406141166522,307.509979274782,332.791837764688
"HARS2",208.270901081297,67.8714813038306,135.179346175661,119.097593700646
"HAS1",23.4911974192136,7.62209384411329,18.5956781852644,3.16779667669395
"HAS2",30.3285282243605,13.2198580101562,88.7388079712813,77.0678108849152
"HAS2-AS1",0.91599918115057,2.66454211533518,11.3946421439362,13.3837117694121
"HAS3",159.641910187326,74.6991551166365,231.020369037073,203.21586441406
"HASPIN",46.277334155338,24.5698178828863,56.8227505766263,58.2023290548976
"HAT1",829.817839205574,355.47731703449,691.146329929502,604.539600327053
"HAUS1",434.156288764016,192.174238647978,378.647256008529,371.887469988418
"HAUS1P1",0,0,2.15532700848899,0
"HAUS1P2",0,0,0,0
"HAUS1P3",0,0,0,0
"HAUS2",421.725898333579,185.264213562098,360.806429304318,417.879064186097
"HAUS3",72.9774168538929,25.0928197226461,67.9136834103309,69.2980847065046
"HAUS4",120.229188382442,64.7145213289523,52.1850519470847,71.3595887471298
"HAUS4P1",0,0,0,0
"HAUS5",164.54987681044,83.5028065003306,132.739391547105,113.397421494571
"HAUS5-DT",0,0,0,0
"HAUS6",259.317570884664,88.019290307393,201.908072744208,173.168199809736
"HAUS6P1",1.58503077089464,0,1.71188618819708,0
"HAUS6P2",0,0,0,0
"HAUS6P3",0,0,0,0
"HAUS7",114.057699740379,55.46053368805,107.913348813945,167.589469807172
"HAUS8",230.239007018694,97.8165367761166,205.202232582484,224.210503665084
"HAUS8P1",0,0,0,0
"HAVCR1",499.289638001485,257.420327774204,192.276219982505,203.98036741888
"HAVCR2",55.6686477062959,32.9460417287856,24.7845086980489,29.3400416530017
"HAX1",410.407745130486,190.987840807983,403.85346795695,355.896231130321
"HAX1P1",3.68391246045649,0,0,0
"HBA1",4.37083392873,0,4.74593098525282,0
"HBA2",0,3.30206719337974,0,9.05013926179083
"HBAP1",0,0,0,0
"HBB",2.93763856707338,0,0,0
"HBBP1",0,0,0,0
"HBD",67.2713143898817,109.315090308761,193.848823146932,760.806572381537
"HBE1",2.97637919253,0,3.23181323621943,3.15420799583735
"HBEGF",380.245763156244,161.879678875893,236.175431641351,244.456888323536
"HBG1",0,0,0,0
"HBG2",2.45292882684699,0,0,0
"HBM",0,0,0,0
"HBP1",310.475112223261,236.618396195595,139.580986848939,188.575804471353
"HBQ1",23.9609573712844,11.616629378383,0,0
"HBS1L",573.537880349708,277.30555938729,530.325403738368,407.204741558641
"HBZ",0,0,0,0
"HBZP1",0,0,0,0
"HCAR1",6.15384809981956,2.87418667268605,4.22099179675618,5.63481072189269
"HCAR2",0,0,0,0.648217567754752
"HCAR3",0.614728224428495,0,0,0
"HCCAT5",0,0,0,0
"HCCS",350.701833890247,137.662184984109,322.561011020612,294.47593126374
"HCCS-DT",27.2256316446461,2.01940794252879,9.61509759417273,10.8748776923423
"HCFC1",145.386492421588,62.1687879755069,104.497516046422,111.231077350366
"HCFC1-AS1",0,0,0,0
"HCFC1R1",357.034643109432,150.008203354487,169.546640432131,238.096940036161
"HCFC2",53.7020181384994,27.7459151128178,49.6115815481593,51.1587590625021
"HCFC2P1",0,0,0,0
"HCG11",44.8136885997384,25.2398915636077,21.7819490401457,23.0614061644016
"HCG14",0,0,0,0
"HCG15",33.2331401225343,18.5801369845023,28.0300498193339,15.1125513210604
"HCG17",0,0,0,0
"HCG18",183.852422013986,99.3250919820271,112.509583484358,152.296155784077
"HCG20",3.30787178493277,2.48161336962633,4.86611830366032,5.56772324180728
"HCG21",0,0,0,0
"HCG22",208.907996848393,126.102331158948,146.101774300694,129.258524505859
"HCG24",0,0,0,0
"HCG25",32.2901710664346,6.00809032698172,4.49216482809051,1.65832837477239
"HCG27",5.1432881321562,6.80850092988425,1.73323834021082,1.69161745968191
"HCG4",19.7397459922531,4.09676206824379,10.3962415840393,10.7077390399322
"HCG4B",31.0853781318801,19.5795292326982,21.0317225739694,28.2730649399944
"HCG4P8",0,0,0,0
"HCG9",0,2.73500894943382,0,0
"HCG9P5",87.1863230132566,0,0,369.580725980787
"HCK",1.48819479077096,1.442994838267,50.3741133569466,51.0863804146496
"HCLS1",2.38391462065006,0,0,0
"HCN1",0,0,0,0
"HCN2",7.47193320938196,2.93418400315587,3.67139286984919,2.96920104158243
"HCN3",42.7861066989963,23.5698759475772,31.989377895646,38.3228812220962
"HCN4",6.65582437786009,2.25879159064444,6.14374362533575,8.64049818505678
"HCP5",35.1419340609618,11.0216541546587,48.4905410104507,26.69527125109
"HCP5B",0,0,0,0
"HCRT",0,0,0,0
"HCRTR1",6.75915349043493,3.13993494345471,6.23391039263499,2.42747883577261
"HCRTR2",0,0,0,0
"HCST",10.606921446923,0,0,12.0668547069723
"HDAC1",1307.30516951092,657.940844246735,1260.99408352102,1156.50099387926
"HDAC10",325.983164323453,155.730430934112,216.31489597851,147.078689456697
"HDAC11",92.5470116088897,27.2366045539339,68.4811447052993,54.5018575033754
"HDAC11-AS1",0,0,0,0
"HDAC1P1",0,0,0,0
"HDAC1P2",0,1.88344690682805,1.28519352783718,1.02540426251581
"HDAC2",963.498792947527,485.028059401324,955.092516237968,920.228091972035
"HDAC2-AS2",5.10838105209875,10.0732810140833,13.0583090482453,1.35543731511646
"HDAC3",537.408678485812,219.596194642675,481.21647020852,613.737814475034
"HDAC4",18.1364825054355,19.6803764591937,7.78109699803623,23.0637617243835
"HDAC4-AS1",14.3250449236382,6.94499638361175,6.73444912385829,9.56519341615379
"HDAC5",108.678819984871,84.4692582392967,99.556766820889,98.061516400451
"HDAC6",157.99643614507,77.119687050653,136.222329075929,185.769632231282
"HDAC7",246.741661564238,156.119441450327,190.750651817852,195.817750812496
"HDAC8",117.765808209602,66.6769195922656,113.588536386689,77.2281516600202
"HDAC9",290.278093871267,132.80666129118,221.616045984505,185.726015465971
"HDAC9-AS1",0,0,0,0
"HDC",0,0,0,0.6550791088432
"HDDC2",492.963114134513,204.382840329744,311.02250288362,278.455704162983
"HDDC3",144.818836810178,76.3712218799506,65.3540740408387,97.7129713344189
"HDGF",1570.40456929341,830.384007978715,1406.44342939738,1392.3503901525
"HDGFL1",0,0,0,0
"HDGFL2",1579.36339866707,626.376140785016,352.433540630023,1892.73352982657
"HDGFL3",392.359600393422,156.394030522167,231.081762605761,206.623645258761
"HDGFL3P1",0,0,0,0
"HDGFP1",1027.3378167457,247.961775092053,656.509341244939,1100.38419133255
"HDHD2",178.675650096405,94.8129853130885,168.485003305193,92.8615293184623
"HDHD3",85.2168053001458,33.3707208310143,46.6046000957301,56.0495665177961
"HDHD5",100.19916300808,45.2719405328805,68.6617445286331,83.7100585349271
"HDHD5-AS1",0,0,0,0
"HDLBP",3127.69791464909,1451.43153787474,1980.00991218525,2085.55335308371
"HDX",21.8070554745844,4.91956733131491,20.3300938019892,8.47542506872686
"HEATR1",74.8545139169468,33.4992814494684,61.6214277542675,53.7273309895636
"HEATR3",62.3671189780952,29.636385799426,49.5032160480804,44.3082247348105
"HEATR3-AS1",0,0,4.86075048336412,0
"HEATR4",8.17437586146673,2.41602246380985,3.23181323621943,0.365493779895896
"HEATR5A",108.995934184774,33.8622072762822,137.548860426125,63.3581971350629
"HEATR5A-DT",4.9451696748063,3.51532543453054,7.87312778648271,6.87924669395767
"HEATR5B",54.9119328559313,28.1715256293217,40.9213327621485,43.9852866571703
"HEATR6",118.158128466807,40.8576883494877,48.856295596012,59.6858579020033
"HEATR6-DT",139.555056917752,67.5701509718714,150.761897244789,130.799499306758
"HEATR9",0,0,0,0
"HEBP1",606.964193759918,274.094948932222,422.9082559523,385.957342940428
"HEBP2",376.863557991011,178.928402832026,249.454767347511,235.517389643358
"HEBP2P1",0,0,0,0
"HECA",51.0085836856613,22.1030664240992,37.382810963626,37.7160380397294
"HECTD1",315.091978732324,130.946341960672,206.284198752083,167.021242246251
"HECTD2",48.5237398141903,56.8339829271026,32.7399687569338,45.0623646904605
"HECTD3",181.534197115718,101.890720955154,147.78537782216,131.950031198463
"HECTD4",102.774941900903,51.0783211377847,83.8024595174793,45.9964114239481
"HECW1",1.36053461227512,0.354919735803552,9.66129168215257,0.728136837050922
"HECW1-IT1",0.698671440757139,0,0,0
"HECW2",22.567749316515,4.05475681134122,28.4353482820903,7.3226578708528
"HECW2-AS1",0,0,0,0
"HEG1",264.878601186198,155.503435604826,249.508522634054,250.461062168598
"HEIH",71.3665174433128,43.399838557306,43.5777521021263,54.8592164665169
"HELB",4.1347955778653,3.38301371049817,6.81910791889538,4.03331995809522
"HELLPAR",1.23277054366006,0.591906137342063,1.05588388873458,0.832227122738048
"HELLS",324.37116367761,119.310331021852,167.596320711847,184.417151745212
"HELQ",74.2909723542573,21.0836207756614,41.8228042223885,42.3409289459543
"HELT",0,0,0,0
"HELZ",110.667858651383,57.1576010356251,58.8785556740883,37.9709336805347
"HELZ-AS1",7.58673179111853,7.35631503517168,0,2.6799976953349
"HELZ2",55.4815208235593,29.5307644385582,92.6906799630044,70.310013468223
"HEMGN",0,0,0,0
"HEMK1",131.105237183201,61.8700584779445,94.3350759719943,94.3924381678468
"HENMT1",20.5084601513874,18.5241299752989,1.21274196903506,4.73448457229022
"HEPACAM",10.3399030625073,3.44703190040736,5.26758361014773,7.73916756242899
"HEPACAM2",2.06739259442669,0,0,0
"HEPFAL",2.81774936949509,0,0,0
"HEPH",0,0,0,0
"HEPHL1",1.19826863506756,0,1.30110077597344,1.48149160604032
"HEPN1",0,4.04062272695755,0,0
"HERC1",92.1195764913885,114.566266570522,30.324183334908,80.3833004650996
"HERC2",200.439528837442,125.709493191723,180.95086196294,165.457617286006
"HERC2P1",0,0,0,0
"HERC2P10",0,0.538067338418598,0.892200407691938,0
"HERC2P11",0,0,0,0
"HERC2P2",28.8051562392221,6.66208565964117,0,0
"HERC2P3",281.419798965972,96.4585856598398,165.02145580086,189.680236710199
"HERC2P4",2.0473937464771,0,0,1.02688267703899
"HERC2P5",0,0.992969052483876,0.363168781789322,0
"HERC2P6",2.37836688828378,2.92022296841896,0,0
"HERC2P7",61.0369722256916,18.1708236729666,58.4305038541164,32.2307381760279
"HERC2P8",0,0,0,0
"HERC2P9",141.441950819048,92.5795607647805,134.853352702842,149.763843918478
"HERC3",57.5427631229283,31.7952564881546,39.6617870440816,57.6307626822299
"HERC4",289.474077849622,119.051540364822,206.274381106868,200.171879648367
"HERC5",108.805846433639,43.5739366813348,94.7945361619952,79.6079746171197
"HERC6",61.0783828272121,52.5499047956351,106.272085201394,96.6229129630903
"HERPUD1",598.987874021729,269.27418785951,339.106770490985,364.029173339937
"HERPUD2",121.52395016024,43.2803986731751,114.71557542854,73.6035036744022
"HERPUD2-AS1",34.218787239609,16.797725622903,16.3811860243461,16.5641280227058
"HES1",141.059063784668,65.8988120350128,58.5550288758703,59.3946456097052
"HES2",8.77601393087368,10.7963944115358,15.73050949959,3.98588336578684
"HES3",0,0,0,0
"HES4",292.972286721975,148.127662663785,257.086756668964,219.871448998346
"HES5",0,0,0,0
"HES6",131.43238716862,67.2695484663676,97.6135387900829,89.3385170259977
"HES7",2.30649570380834,0,2.9838283476529,2.74887483510626
"HESX1",12.3352270812321,0,7.22142815237514,4.85495767154522
"HEXA",1337.27880908803,631.995882256197,802.219846294669,811.463292996483
"HEXA-AS1",4.3546270701319,0.865334758609446,4.36061118524379,2.36438802652739
"HEXB",1353.162247356,632.09241851061,808.636017311434,763.125412507994
"HEXD",58.3883663592963,24.8709751651988,44.3065703555024,32.69206009729
"HEXD-IT1",14.8291925051704,5.86432678809042,9.03858248220346,5.16135023928237
"HEXIM1",145.393930954124,76.8682408242193,85.722085957218,89.2411114375566
"HEXIM2",38.124536271633,19.1270298549055,34.8354999291467,40.8401259923146
"HEXIM2-AS1",1.98781276310523,0,1.19871275724264,1.10066192812405
"HEY1",8.69374334546445,2.77441846163502,4.12427292504839,5.75033219355809
"HEY2",0.502121724207433,0,0,1.06423917032568
"HEY2-AS1",1.24772033181562,2.49045417069742,1.02343170101695,0
"HEYL",0,0,0,0
"HFE",43.4602808496417,33.9328624291141,28.4581229765585,25.7111847839326
"HFM1",1.1940091401796,1.2830460677084,0,0.701143392933894
"HGD",140.322939955932,57.1116919822795,46.1032765134974,52.8876481304264
"HGF",0,0.607831794539219,1.29527045418957,4.50673092442964
"HGFAC",6.93222404004123,5.95188481965408,4.94402878153651,0.715644588017727
"HGH1",88.8752335143579,54.1786328018275,51.4601649563537,71.5821856285435
"HGS",7585.56365061804,1380.43956426424,3429.84209875867,10660.9378475498
"HGSNAT",339.230328482174,150.538335857632,205.925753091547,218.239802822528
"HHAT",352.887224882082,168.555471085496,220.059146847863,227.262184674802
"HHATL",7.49168272104541,0.71764706449315,8.94492593095185,4.7060763774333
"HHATL-AS1",0,3.50642864680902,0,7.66461727219069
"HHEX",51.7334562144854,17.1225143613888,42.4516520784466,45.8392538380079
"HHIP",16.0035456347938,10.8855760559617,15.5769660132845,17.3113074047156
"HHIP-AS1",36.7005351855272,15.2511147637924,32.734047336372,38.893174319098
"HHIPL1",0.940340636083492,2.21177298368141,1.2109129858793,0.495657921719125
"HHIPL2",3.82494329729576,4.1723796741812,7.26810576463753,9.36614506080551
"HHLA1",2.294974289587,0,0.605638690495397,1.18732955844948
"HHLA2",0.533527707247221,0,0,0
"HIBADH",129.651035239438,66.7837268521832,122.175696394139,108.757859623173
"HIBCH",243.02849364621,52.0583878121942,98.4252218933319,142.848287646782
"HIC1",41.6937955965198,24.5442218042528,19.9215017680328,28.1804129140392
"HIC2",15.2168273179989,8.0453987285589,11.68734952484,15.3584845159285
"HID1",4.91435586544605,4.15357324933509,3.16395165430245,7.56419826467357
"HID1-AS1",0,0,0,0
"HIF1A",1658.69648056638,870.395880551808,1435.71904477618,1195.0597281972
"HIF1A-AS3",228.863408339132,199.077209415905,126.774692058281,126.04259093524
"HIF1AN",174.294562212908,70.133856040102,90.8570157315862,71.6367454908272
"HIF1AP1",0,0,0,0
"HIF3A",0.431549166222224,0.637927163988496,1.27716982778607,1.12730875830981
"HIGD1A",1690.54345638423,822.709312131683,1491.35386728934,1454.93819184591
"HIGD1AP1",0,0,0,0
"HIGD1AP10",0,0,0,0
"HIGD1AP11",0,0,0,0
"HIGD1AP12",0,0,0,0
"HIGD1AP13",0,0,0,0
"HIGD1AP14",0,0,0,0
"HIGD1AP15",0,0,0,0
"HIGD1AP16",0,0,105.413219938805,0
"HIGD1AP17",0,0,0,0
"HIGD1AP18",0,0,0,0
"HIGD1AP2",0,0,0,0
"HIGD1AP3",0,0,0,0
"HIGD1AP4",0,0,34.1179428862353,0
"HIGD1AP5",0,0,0,0
"HIGD1AP6",0,0,0,0
"HIGD1AP8",0,0,0,0
"HIGD1AP9",0,0,0,0
"HIGD1B",0,0,0,0
"HIGD1C",0,0,0,0
"HIGD2A",678.611557362514,338.409201338529,715.948126372552,667.18785431958
"HIGD2AP1",0,0,0,0
"HIGD2AP2",38.6244659143249,0,21.4758501388945,0
"HIGD2B",0,0,0,0
"HIKESHI",231.442480548734,112.285731800732,111.559044820835,107.668643028535
"HIKESHIP1",0,0,0,0
"HIKESHIP2",12.8709780370306,0,0,0
"HIKESHIP3",0,0,0,0
"HILPDA",198.195564596392,91.2307303828269,169.097649593987,135.244490508899
"HILPDA-AS1",5.99042894228867,2.93569055302176,0,0
"HINFP",132.529414882509,66.7191386163788,106.673256188753,72.5523014321445
"HINT1",2803.36013086679,1364.49693802231,2053.89306025125,2080.85970529153
"HINT1P1",8.82283720760551,0,0,0
"HINT1P2",0,0,0,0
"HINT2",464.61403551866,245.833875200399,304.23198596578,291.117249343467
"HINT2P1",0,0,0,0
"HINT3",87.5435803552256,38.492878401727,56.4632397611485,47.9948883191114
"HIP1",41.8735151137561,24.9671907687958,37.88717584352,54.5454813424398
"HIP1R",148.890103580141,84.674993910509,113.863290300753,101.700234082177
"HIPK1",106.176647241514,43.1839947508449,61.2871723230554,62.9400958489043
"HIPK1-AS1",3.85571555060832,0.985736595188523,0,1.15737928528609
"HIPK2",170.553541353918,85.9259901656989,85.930800264923,71.5777433112203
"HIPK3",110.195148219926,39.9295416588008,74.3185721938367,74.262968510539
"HIPK4",0,0,0,0
"HIRA",123.192394307855,60.0085634277772,75.0055550853742,97.9946977230061
"HIRAP1",0,0,0,0
"HIRIP3",109.573958030082,34.0009371063311,75.002632916884,70.3066888039843
"HISLA",0,0,1.38526903912967,0
"HIVEP1",38.8166938019152,20.0189430033787,40.6586809703444,33.6960167385891
"HIVEP2",138.939518350393,59.4290863268287,132.423103597929,122.467063095311
"HIVEP2-DT",9.88170608070553,6.65697560536634,8.05289370561907,9.63281142776665
"HIVEP3",81.9200082019217,34.8715498791666,61.2790224862349,63.5990513747748
"HJURP",298.222394674712,129.933288969773,356.10827612426,349.03732147825
"HJV",0,0,0,0
"HK1",608.731312742766,247.518106335941,675.968558760857,531.988062860308
"HK2",73.7236388022164,29.9490814214208,71.7287810984754,63.9031661938208
"HK2-DT",24.5514376418873,13.4156127885071,11.2513717967353,11.0264187178452
"HK2P1",0,0,0,0
"HK3",0,0,6.02733340241082,0
"HKDC1",211.946928281705,115.438625108911,92.5375849629899,72.6860236720786
"HLA-A",2712.56967261562,1456.65036912164,2581.57227574316,2869.43010308424
"HLA-B",5418.39187937922,2668.67833781258,6716.77308783566,7149.95474205379
"HLA-C",3403.07783297603,1719.36497778874,3516.09547278844,3732.88426201215
"HLA-DMA",83.0972390878475,38.8163590884711,63.0714329864733,66.4226533439619
"HLA-DMB",14.4119386193527,10.0489777181049,2.23454089964859,8.78157712883823
"HLA-DOA",298.939662446809,381.895875190639,92.2091668611599,78.1936765974703
"HLA-DOB",7.93425462891673,1.1990101054258,1.28514447464909,5.29010670411942
"HLA-DPA1",259.836699421387,99.0057746661961,175.289479358843,222.378910767198
"HLA-DPA2",0,0,0,0
"HLA-DPA3",0,0,0,0
"HLA-DPB1",298.869858675706,170.992340942045,183.268702183556,208.466351023709
"HLA-DPB2",0,0,0,0
"HLA-DQA1",0,0,0,0
"HLA-DQA2",0,0,0,0
"HLA-DQB1",0,6.04760672278828,1.24403089543524,0
"HLA-DQB1-AS1",0,0,0,0
"HLA-DQB2",1.24625548113464,0,0,2.75519169715985
"HLA-DQB3",0,0,0,0
"HLA-DRA",0,0,0,0
"HLA-DRB1",3.94388709478916,1.91203063671594,0,0
"HLA-DRB5",0,0,0,0
"HLA-DRB6",0,0,0,0
"HLA-DRB9",0,0,0,0
"HLA-E",1229.49957364548,576.039383190845,1049.97098941238,1138.75481331837
"HLA-F",306.755492728829,174.928833588914,341.314367175178,401.184510292681
"HLA-F-AS1",35.7881409915136,12.9221922589518,16.6126540037245,21.1820300602757
"HLA-G",223.217946537709,118.538473610664,202.717408302027,236.72317462521
"HLA-H",904.54644868704,491.077971756171,1224.69730313401,1394.57171858421
"HLA-J",52.5923158300657,41.7504056698487,43.4252527479671,45.9777154929205
"HLA-K",30.5779995676402,17.7968226687603,11.2321849925956,17.4481703912922
"HLA-L",195.074819694196,82.5841368226514,217.448101706864,224.69804799131
"HLA-N",0,0,0,0
"HLA-P",0,0,0,0
"HLA-S",0,0,0,0
"HLA-T",5.55096334898199,0,6.02734041000912,5.88260431398375
"HLA-U",148.859497551019,0,0,157.260947629313
"HLA-V",60.0869594195088,24.2893756612298,36.1486117286027,54.523871024888
"HLA-W",10.5417096190895,2.64336898208488,0,0
"HLA-Z",0,0,0,0
"HLCS",99.3512118550178,34.7541255144509,61.5403778723538,51.6908185207585
"HLCS-AS1",4.13394367888771,2.7973831676988,6.21215179991997,4.87077458481715
"HLCS-IT1",3.95085812178873,0,0,0
"HLF",8.55468642089033,3.96053127868192,1.54236537777227,3.22620466099016
"HLFP1",0,0,0,0
"HLTF",201.678117227779,105.100277843256,191.109987443373,142.654240435299
"HLTF-AS1",0,0,0,0
"HLX",11.7332773414675,6.04042516244786,26.7265874827341,7.69740412058755
"HLX-AS1",0,0,0,0
"HM13",2605.57512963254,1241.88117551836,2271.00964649784,2358.44276997689
"HM13-AS1",4.64537395777713,9.00815534859717,5.043774935709,10.4916995281979
"HM13-IT1",42.2962128418209,0,0,33.338905356827
"HMBOX1",78.6599154828176,18.9617521731659,36.4922433263375,24.0182162372941
"HMBOX1-IT1",0,0,0,0
"HMBS",170.266170895147,151.871815717979,95.0638661949772,63.7840371077686
"HMCES",357.106109122443,195.416099833373,255.314037519943,273.886384665821
"HMCN1",20.282218638765,9.09044045563022,31.4798273930116,24.1575833326803
"HMCN2",7.58143339503838,4.32613428532498,6.07914758422559,12.1782875489995
"HMG20A",280.890312584363,158.893763207747,213.122626619486,170.467214287175
"HMG20B",664.39362315179,293.832182379766,475.295021616391,523.631724435111
"HMGA1",2327.38971058116,1021.21107548547,1890.00719976976,1789.60206315839
"HMGA1P1",2.98619680879616,0,0,0
"HMGA1P2",0,0,18.4044618505092,0
"HMGA1P3",0,0,0,0
"HMGA1P4",7.40127753930137,0,0,0
"HMGA1P5",0,0,0,0
"HMGA1P6",0,0,0,0
"HMGA1P7",0,0,0,0
"HMGA1P8",15.6290009769869,15.1951535618484,17.0825555151893,17.7658880387022
"HMGA2",1026.60524595904,590.909106712576,450.886891022922,547.317304478443
